p cnf 30 97
-4 -16 30 0
-14 19 20 0
1 -2 15 0
-4 17 30 0
-1 -22 24 0
-11 -15 23 0
-8 9 -30 0
-9 -20 28 0
10 12 14 0
-2 16 -27 0
-3 -4 29 0
15 22 26 0
5 -22 -26 0
-8 15 23 0
10 15 -16 0
-16 -20 28 0
2 4 -10 0
-11 -17 -27 0
1 17 24 0
-1 -2 9 0
-7 -13 -27 0
-10 -21 -27 0
-4 -9 17 0
16 -17 -25 0
5 9 -28 0
6 -14 -18 0
13 15 -16 0
10 22 -26 0
6 22 26 0
6 8 -11 0
-2 7 -16 0
6 -9 -14 0
-5 11 20 0
-4 7 -8 0
13 -18 27 0
-9 10 -27 0
-17 -21 22 0
-10 -14 15 0
3 -6 -25 0
6 -9 10 0
1 7 -28 0
17 -20 -30 0
4 15 -24 0
-3 15 -16 0
5 7 -23 0
-17 -21 23 0
2 -9 26 0
6 24 -29 0
2 26 30 0
-18 20 24 0
17 28 30 0
-10 15 -19 0
-21 22 -23 0
-7 14 -20 0
9 11 23 0
-10 -15 -29 0
-10 25 28 0
12 17 -18 0
-1 -13 -18 0
7 -12 -18 0
-12 19 21 0
-5 -13 -17 0
4 7 -25 0
7 -14 20 0
13 16 -18 0
-13 -19 -23 0
-17 19 -30 0
13 14 29 0
-5 6 26 0
14 -17 18 0
-18 -23 -24 0
-9 -19 26 0
3 -11 -18 0
-14 -15 18 0
-7 -21 -28 0
-4 -13 29 0
15 -17 -22 0
-14 17 26 0
9 17 -28 0
-1 2 3 0
-5 6 24 0
14 18 24 0
1 10 -17 0
1 -4 -26 0
-5 22 -27 0
-4 -16 23 0
16 17 29 0
13 19 26 0
4 -15 16 0
-1 -11 13 0
-1 10 -18 0
-6 13 -16 0
-5 -7 -26 0
6 20 28 0
11 -17 -28 0
20 -21 28 0
-3 20 -24 0
2 3 28 12 6 29 18 9 11 13 19 13 4 22 9 10 19 19 24 29 6 3 13 12 15 5 6 27 10 24
