p cnf 30 97
4 -5 24 0
3 -25 -30 0
-7 -11 -20 0
-3 11 17 0
-3 16 -24 0
-11 -13 14 0
9 17 -26 0
-7 21 -30 0
5 10 -13 0
4 -8 16 0
12 -17 -18 0
1 13 -21 0
5 -7 -18 0
3 -11 -28 0
5 9 -14 0
1 -21 22 0
-3 11 28 0
-7 15 -28 0
9 12 25 0
-3 -12 -27 0
-10 -11 19 0
-13 21 -29 0
-12 14 27 0
12 16 28 0
-8 -10 22 0
-18 -20 -29 0
-2 -9 -18 0
-6 -12 30 0
-11 18 -26 0
4 -5 23 0
-10 11 22 0
-16 20 -28 0
8 -23 24 0
8 -13 -17 0
5 12 16 0
-18 -19 25 0
2 16 -26 0
-5 6 -8 0
-11 19 28 0
6 -7 13 0
-3 -12 -14 0
15 23 29 0
2 14 -25 0
3 4 10 0
4 -7 29 0
5 -26 -29 0
-4 -14 -19 0
22 26 28 0
2 -10 14 0
4 -16 -23 0
-19 -24 -26 0
9 16 22 0
-7 12 -14 0
-7 -10 30 0
-10 15 -20 0
-8 -25 -29 0
-1 9 -28 0
-9 -12 24 0
-4 5 -12 0
10 -12 29 0
-1 8 -13 0
-1 -9 15 0
13 -14 19 0
-3 5 -20 0
-7 28 29 0
20 -25 28 0
2 -12 -30 0
-4 12 -29 0
3 -7 12 0
-15 -18 22 0
2 -5 -20 0
-5 16 21 0
-4 10 11 0
14 -15 22 0
5 14 29 0
1 -2 30 0
-2 6 9 0
8 14 28 0
-6 -27 -29 0
-2 -7 8 0
-10 11 -22 0
12 15 -26 0
15 -20 -21 0
-5 -8 27 0
2 -14 -29 0
6 12 -21 0
-2 -10 -16 0
-3 6 19 0
9 17 -19 0
-3 -20 27 0
-8 -16 27 0
9 21 30 0
-11 -15 23 0
-15 18 22 0
-10 12 17 0
4 7 -21 0
12 17 -25 0
16 12 5 12 2 11 10 23 12 27 17 24 16 9 16 19 19 5 5 15 2 12 15 27 5 26 15 27 24 29
