p cnf 30 97
17 -19 -27 0
14 17 -27 0
-10 11 29 0
-14 -22 -27 0
1 22 30 0
-5 -23 25 0
-4 -23 27 0
-6 17 29 0
-5 -17 19 0
5 -16 17 0
10 -22 -26 0
8 -9 -16 0
3 22 25 0
-14 -18 25 0
-6 -22 25 0
2 3 -20 0
-2 10 25 0
6 9 -27 0
3 -8 -19 0
10 13 -22 0
16 19 -21 0
8 18 -19 0
13 15 28 0
-1 -20 29 0
2 12 -27 0
4 -13 -26 0
21 -24 -28 0
-16 -21 22 0
-1 6 -18 0
5 -20 -28 0
7 -9 28 0
11 12 -25 0
22 -27 -30 0
-19 -22 -24 0
18 -21 29 0
-4 13 -16 0
-5 -22 30 0
-6 15 18 0
-5 -9 18 0
-20 26 29 0
1 -6 -10 0
-3 15 -20 0
-1 -14 22 0
17 19 -24 0
8 10 -11 0
-1 -10 23 0
-6 10 14 0
-18 20 23 0
9 -14 -27 0
5 -23 -28 0
-14 20 -28 0
-11 16 -29 0
6 -10 -20 0
-14 -16 26 0
6 26 27 0
8 -19 -29 0
-9 -14 -28 0
3 19 -21 0
-7 9 -26 0
2 4 -28 0
6 -8 9 0
-9 -16 26 0
-4 -7 -15 0
18 -24 -28 0
-19 24 -28 0
-5 6 30 0
7 -20 21 0
-9 16 27 0
-1 -19 -28 0
-10 15 -17 0
-23 26 -28 0
-3 -11 12 0
-6 -12 16 0
-3 -15 24 0
19 21 -26 0
-3 22 -28 0
-2 -8 26 0
-7 18 22 0
-1 -14 27 0
-18 21 -30 0
4 22 -28 0
-8 12 -29 0
1 11 12 0
-1 12 -29 0
-17 18 -22 0
4 -10 -17 0
-11 14 -15 0
-14 21 26 0
16 -18 20 0
-10 -18 -30 0
-4 -12 26 0
-2 -6 -16 0
-23 24 28 0
23 -26 -27 0
2 -8 -18 0
-4 7 -20 0
7 -19 -28 0
8 18 7 29 25 17 10 29 7 30 20 27 22 13 16 19 14 11 21 25 28 3 7 21 19 27 23 9 7 14
