p cnf 30 97
10 -12 22 0
8 19 -25 0
-4 -28 29 0
7 -17 -29 0
5 16 21 0
-1 -8 -23 0
-13 18 -30 0
-9 13 -23 0
5 9 27 0
-9 -28 -29 0
-5 -10 28 0
-5 -8 29 0
5 -18 29 0
8 11 -18 0
-4 9 -16 0
-3 -25 -27 0
-7 8 -16 0
-10 26 27 0
-23 -26 27 0
-4 13 -18 0
-19 20 21 0
-1 23 -24 0
-17 22 -30 0
-2 3 -7 0
-11 -25 27 0
1 20 -30 0
-6 10 -29 0
3 9 18 0
4 6 26 0
16 -21 -28 0
-5 21 -28 0
6 14 -20 0
-7 29 -30 0
-1 -15 23 0
-5 -23 -24 0
-3 -12 -26 0
12 -14 28 0
-8 -14 17 0
1 -20 -27 0
7 13 -25 0
-7 -17 -26 0
3 15 -22 0
14 16 -20 0
4 -13 -21 0
4 -10 -14 0
7 -12 18 0
-1 -7 17 0
12 16 18 0
8 -13 22 0
-13 23 -28 0
22 -26 29 0
-12 -14 25 0
13 19 -25 0
-10 -21 -28 0
11 -13 -14 0
2 -9 -24 0
17 -24 29 0
-13 20 27 0
17 -20 -23 0
-7 -10 -30 0
-4 23 -27 0
16 -17 -20 0
-8 -15 30 0
-2 -17 -29 0
-7 21 23 0
-10 11 17 0
2 -11 23 0
5 7 -17 0
-16 17 26 0
3 9 -23 0
16 -17 -26 0
16 -17 23 0
18 26 27 0
8 20 -24 0
2 -11 24 0
3 -14 27 0
-6 -18 -26 0
6 -11 -13 0
-6 10 -26 0
-7 -19 22 0
10 20 -24 0
-5 -20 -30 0
22 -27 -28 0
12 -19 -26 0
-4 -22 -25 0
1 -9 -30 0
-1 10 14 0
1 -12 -18 0
10 11 -20 0
-1 13 -17 0
-2 16 23 0
8 25 30 0
-5 18 -20 0
-4 26 -30 0
-1 20 21 0
3 4 -28 0
18 21 28 0
19 12 23 13 23 14 8 18 14 9 29 15 10 2 18 29 10 16 6 21 9 23 28 15 8 26 7 2 17 20
