p cnf 30 97
-4 -25 -29 0
-2 4 -27 0
-20 24 -28 0
-8 -9 -19 0
-4 -17 18 0
5 -12 20 0
1 19 22 0
-20 26 -27 0
2 -17 -21 0
21 -25 26 0
4 -12 -26 0
-1 -5 -29 0
-12 -18 -24 0
13 19 22 0
-9 17 23 0
-15 19 26 0
27 -28 29 0
-8 -17 25 0
15 -20 -23 0
2 -5 9 0
-14 19 20 0
-16 -23 27 0
7 13 -15 0
5 10 14 0
10 12 26 0
1 3 16 0
-9 26 30 0
-1 6 18 0
9 14 19 0
22 26 -29 0
10 16 -22 0
-3 -13 14 0
-18 -25 -26 0
10 -22 27 0
4 9 28 0
10 11 -24 0
-5 17 -30 0
-6 14 -22 0
3 -7 -15 0
-5 -17 20 0
2 4 11 0
-8 -14 -17 0
-9 13 -15 0
11 -12 21 0
-5 7 -8 0
-10 -19 21 0
-11 -12 14 0
1 4 -15 0
-1 5 19 0
-5 -10 -25 0
-3 8 -15 0
-1 -16 -20 0
3 -4 26 0
5 -11 20 0
-14 15 28 0
9 -21 30 0
-1 -10 -25 0
-7 14 -22 0
-9 -17 23 0
10 17 23 0
-17 -24 -25 0
13 -20 -24 0
-12 -21 -25 0
2 -4 -10 0
3 -14 21 0
9 21 27 0
21 27 29 0
-1 -4 12 0
9 -17 27 0
-2 22 -29 0
-6 16 -24 0
-2 10 17 0
2 -14 -23 0
-9 20 -21 0
9 -15 -24 0
2 -7 14 0
-15 -23 29 0
-15 -24 27 0
10 14 -28 0
-2 17 -18 0
17 -21 -26 0
1 16 -20 0
-15 19 -26 0
-2 11 -26 0
8 12 -27 0
14 -15 28 0
14 -21 -23 0
18 -24 27 0
-9 24 29 0
5 19 -26 0
-3 -12 -20 0
-10 16 -27 0
8 -9 24 0
9 10 21 0
1 -9 -28 0
-9 19 25 0
2 17 28 0
10 6 18 1 3 12 26 3 6 13 24 9 17 9 12 3 21 4 29 9 3 24 13 6 9 18 27 29 26 27
