p cnf 30 97
5 -7 12 0
-1 -12 -22 0
-7 16 -30 0
-23 -25 -27 0
2 14 -15 0
-1 12 23 0
-2 -4 18 0
-4 7 -11 0
8 10 21 0
-4 -5 -6 0
-22 27 30 0
15 19 22 0
5 6 -16 0
-6 -13 -14 0
9 15 19 0
12 28 -30 0
6 8 -24 0
-1 -15 28 0
-10 23 27 0
-16 -21 29 0
-8 -14 16 0
-15 23 -26 0
-7 17 -27 0
7 -9 19 0
-19 -20 -22 0
-5 6 14 0
-4 -18 -24 0
-7 -17 -22 0
14 -19 -27 0
-8 -16 -25 0
-6 14 -30 0
11 13 21 0
-9 -12 -15 0
1 27 28 0
-18 20 -24 0
3 -6 -10 0
23 -27 28 0
10 14 18 0
15 16 -20 0
4 -9 13 0
-6 -10 16 0
-6 -12 -16 0
-17 -20 22 0
6 17 30 0
-1 -8 -30 0
-7 -25 -27 0
-3 5 -14 0
10 28 30 0
6 -24 26 0
-6 -20 -21 0
4 5 16 0
-7 -19 -27 0
-1 -9 -26 0
-10 14 -26 0
8 -22 -25 0
1 -12 17 0
-14 -18 -28 0
-3 6 16 0
12 14 21 0
-6 18 27 0
25 26 29 0
7 -19 23 0
9 -12 29 0
-1 8 -28 0
-13 18 -19 0
3 -11 26 0
-10 13 -27 0
-3 -27 -29 0
-4 5 16 0
-2 -3 13 0
1 23 28 0
12 25 -28 0
-9 -18 23 0
5 -9 -12 0
3 17 -30 0
5 -16 -27 0
-1 -6 23 0
-9 -11 -24 0
-13 -16 -30 0
-15 18 -26 0
-16 25 27 0
21 26 -30 0
-4 -5 28 0
8 -15 -16 0
-16 19 -21 0
4 -15 -17 0
16 27 30 0
-4 -9 24 0
12 -14 15 0
18 21 23 0
-8 21 -26 0
2 -9 11 0
4 27 -29 0
2 -18 -21 0
3 19 25 0
-7 -12 -19 0
5 26 -27 0
17 23 16 1 23 13 22 18 11 26 15 9 4 16 27 15 7 16 28 5 26 6 1 10 20 18 25 13 9 29
