p cnf 30 97
-1 14 15 0
-14 -23 26 0
-7 13 -22 0
8 14 27 0
-9 -13 -14 0
-3 10 13 0
13 -21 24 0
6 -20 24 0
-4 9 -28 0
3 13 14 0
-21 22 24 0
4 -16 23 0
7 24 28 0
-10 -16 28 0
-10 26 -28 0
-2 -9 21 0
-2 11 23 0
13 -24 26 0
1 10 -18 0
7 27 29 0
-14 19 -23 0
-10 -14 -30 0
-2 12 -16 0
14 17 -30 0
9 -10 30 0
8 -19 30 0
-10 12 -15 0
-18 20 -21 0
5 -16 -22 0
-5 -12 -19 0
-4 21 24 0
8 19 -25 0
20 -23 -26 0
1 26 29 0
5 25 27 0
2 13 20 0
6 7 -22 0
-8 -11 30 0
11 12 -15 0
-15 -21 25 0
-5 -13 -26 0
23 28 29 0
5 -14 21 0
7 13 -24 0
9 -23 25 0
9 -26 29 0
-4 24 30 0
19 -23 -26 0
-1 20 21 0
3 -16 -21 0
3 13 29 0
3 5 -9 0
4 -10 -22 0
-9 10 19 0
-2 17 -19 0
-4 -11 30 0
-11 -29 30 0
-13 17 25 0
-1 20 25 0
-12 -20 25 0
-13 -17 24 0
-11 16 19 0
16 18 29 0
16 -20 -24 0
-1 -5 -15 0
14 -19 -29 0
-3 8 -18 0
20 23 -26 0
6 -8 29 0
8 10 16 0
-4 13 26 0
1 8 28 0
4 8 26 0
3 17 -21 0
-1 5 6 0
-4 -13 -15 0
14 20 26 0
-3 -12 16 0
-2 8 -19 0
3 4 29 0
-6 -11 18 0
7 -19 -23 0
-12 -20 -27 0
3 -18 -25 0
-3 -10 23 0
5 9 -23 0
9 -13 28 0
-7 20 30 0
-2 -9 -23 0
18 24 26 0
-16 -19 28 0
4 5 -17 0
14 -17 -22 0
14 -18 27 0
12 22 29 0
2 -16 -26 0
-1 -14 19 0
15 19 20 5 30 5 12 16 25 24 25 7 7 7 25 26 11 18 17 2 8 28 23 18 16 2 6 15 23 29
