p cnf 30 97
3 -6 22 0
19 -20 28 0
16 18 -25 0
6 22 28 0
-10 -11 -23 0
-2 -13 -23 0
2 -19 23 0
-6 14 23 0
-3 -7 -25 0
2 8 -9 0
-5 -9 -11 0
9 -18 -19 0
-7 9 21 0
19 -25 -30 0
-2 11 -20 0
15 26 -30 0
-2 -7 -25 0
10 13 15 0
-7 9 -25 0
3 16 18 0
15 -16 -30 0
11 15 -19 0
-15 17 -29 0
2 -16 -23 0
1 6 -13 0
-7 23 -26 0
-9 11 -23 0
2 -14 -23 0
-15 -16 30 0
6 -14 16 0
-15 -23 26 0
14 17 -25 0
14 -20 -28 0
5 -24 -27 0
-4 -13 -16 0
17 18 -20 0
-1 11 25 0
8 -18 25 0
8 14 30 0
-15 -17 27 0
-11 16 -22 0
2 17 -25 0
9 -15 -27 0
-5 9 23 0
-4 8 -23 0
-6 16 21 0
-3 13 17 0
-22 -27 28 0
13 -21 30 0
5 11 29 0
14 -16 -17 0
1 -21 -26 0
13 -27 -29 0
13 14 -28 0
-2 16 -17 0
-16 -18 25 0
3 -5 13 0
-2 9 -15 0
7 -12 -16 0
-22 -26 27 0
19 -20 -30 0
2 -3 16 0
-2 13 -23 0
22 -23 24 0
-5 14 19 0
7 -20 -28 0
-3 6 -14 0
-5 -7 -9 0
3 10 11 0
2 16 20 0
-8 9 30 0
-2 -8 16 0
-13 24 29 0
9 16 -28 0
12 14 -25 0
3 22 23 0
-15 17 29 0
4 -19 -21 0
3 25 27 0
14 20 -30 0
7 27 29 0
4 7 21 0
-17 20 -23 0
2 -18 -26 0
-11 26 -29 0
9 16 24 0
-2 7 15 0
18 -19 26 0
1 -5 28 0
2 4 24 0
4 12 26 0
7 -10 18 0
4 -5 6 0
-8 -9 -30 0
-8 19 -24 0
-5 10 12 0
1 -8 27 0
25 6 10 4 4 27 7 19 19 26 14 14 26 16 30 12 28 1 19 10 8 19 13 12 28 6 5 22 8 29
