p cnf 30 97
-6 10 -17 0
-8 11 30 0
-6 19 29 0
15 -19 23 0
-6 -8 -23 0
5 8 -12 0
-1 -14 19 0
5 -13 21 0
-2 -3 14 0
-2 23 29 0
-5 11 -21 0
1 17 27 0
15 20 29 0
-11 -21 26 0
24 -26 -29 0
-2 -24 -26 0
-9 10 -19 0
12 19 -22 0
-4 8 -18 0
-3 -10 21 0
2 -16 27 0
16 23 -26 0
-12 -18 -19 0
9 14 -15 0
-5 16 -28 0
-4 12 16 0
-20 -23 -29 0
6 8 -11 0
-9 -14 -16 0
-1 28 30 0
2 -11 -16 0
4 5 13 0
7 -14 28 0
-7 12 -30 0
20 22 -25 0
6 21 -23 0
-8 9 -12 0
-16 17 -29 0
-1 16 -25 0
15 16 -23 0
4 -15 27 0
-3 15 -19 0
9 11 18 0
1 -2 -14 0
1 2 -3 0
5 16 30 0
-10 17 -25 0
-2 -21 -22 0
-4 -23 -29 0
-11 -15 27 0
-6 -7 -20 0
11 16 25 0
-2 -3 -20 0
-4 16 -23 0
-3 9 13 0
21 -24 26 0
4 -10 -19 0
5 -14 16 0
-11 -15 -28 0
-20 -24 29 0
-2 3 7 0
-14 -24 27 0
-8 9 -17 0
-5 7 29 0
-11 18 -25 0
-2 -8 15 0
-8 -18 22 0
-4 7 -13 0
17 -20 22 0
-10 -21 -22 0
-9 -15 -16 0
6 -11 23 0
-2 13 -14 0
-3 -9 24 0
-9 -16 27 0
-3 4 -19 0
-2 17 28 0
3 -9 -22 0
-5 -8 -10 0
-21 28 30 0
-11 -28 -30 0
-2 -7 20 0
-2 -18 27 0
-15 23 27 0
15 23 29 0
-12 26 30 0
-6 11 28 0
-2 -17 -21 0
-8 12 -22 0
3 -16 26 0
-10 13 -21 0
10 -17 20 0
1 -10 -23 0
-11 -17 22 0
2 17 29 0
4 -7 25 0
4 8 16 0
4 5 8 27 25 16 24 13 4 8 18 6 13 15 11 6 6 20 16 28 4 24 7 28 3 8 6 24 22 6
