p cnf 30 97
9 -14 -22 0
15 17 -24 0
-3 -4 -27 0
5 28 29 0
10 15 30 0
-1 -13 -26 0
5 -10 -21 0
14 16 18 0
-2 -10 -29 0
-10 -16 -25 0
9 -24 -25 0
-2 21 -22 0
-3 11 -12 0
10 -13 -21 0
-14 -25 26 0
3 -7 12 0
6 12 -18 0
2 -19 23 0
3 -13 14 0
-5 -12 -25 0
-2 -14 -22 0
2 -19 25 0
7 -26 -30 0
-1 -16 22 0
-7 -20 29 0
6 -14 -29 0
-3 10 -23 0
22 -25 -28 0
-21 22 23 0
1 21 23 0
19 -22 23 0
-9 -13 -14 0
15 16 -22 0
4 -12 15 0
3 -4 7 0
8 13 -25 0
-1 22 -26 0
9 13 -27 0
-4 -11 -22 0
4 12 -28 0
3 14 -18 0
1 -3 -30 0
6 18 -23 0
-23 -25 29 0
6 18 28 0
-2 6 30 0
3 10 -23 0
3 6 15 0
-2 -10 14 0
-6 -22 30 0
13 24 -26 0
-12 -18 -24 0
11 16 -17 0
17 -28 30 0
13 24 27 0
5 -10 -21 0
-8 13 -29 0
-16 -26 27 0
-13 -15 18 0
11 -13 -25 0
2 -10 22 0
15 22 25 0
-6 -17 -21 0
4 -9 -23 0
-6 22 -27 0
-1 -13 -15 0
5 10 22 0
-2 9 21 0
-7 8 10 0
-7 9 -25 0
19 23 27 0
-2 -12 28 0
-12 15 -23 0
7 11 16 0
-7 15 17 0
11 13 -26 0
-16 -19 28 0
-7 19 25 0
-2 -17 -20 0
14 16 20 0
8 -10 -16 0
17 21 29 0
6 -12 18 0
2 10 23 0
-12 -22 -25 0
-1 9 -15 0
8 -17 -23 0
-14 -15 24 0
-5 -17 22 0
-7 -11 13 0
13 -14 -18 0
12 -21 23 0
1 5 8 0
3 5 -7 0
16 26 30 0
7 8 -29 0
5 -19 -28 0
5 11 10 7 8 12 15 5 25 24 19 9 23 6 29 25 17 11 6 12 25 20 24 9 19 17 18 6 29 8
