p cnf 30 97
12 13 -28 0
-12 -14 24 0
1 -21 -29 0
6 -20 23 0
-1 -3 24 0
-12 -28 29 0
-14 -17 -24 0
-5 24 27 0
4 -23 -29 0
1 10 14 0
4 14 30 0
6 21 -30 0
5 6 -22 0
-7 8 10 0
-8 11 24 0
5 8 29 0
-6 25 28 0
3 12 -18 0
2 7 26 0
-6 -7 -18 0
7 -12 27 0
-4 13 -20 0
-3 9 -20 0
5 7 -28 0
-4 18 27 0
-3 8 23 0
16 -21 28 0
7 12 -22 0
2 16 27 0
-4 -16 -28 0
-4 10 -18 0
-5 -18 20 0
-8 -15 24 0
9 -23 -30 0
5 -9 -30 0
-3 -16 -19 0
-7 12 -26 0
-5 22 30 0
-22 -26 -27 0
4 5 -30 0
7 17 21 0
-14 20 -25 0
4 -9 26 0
-3 13 -27 0
5 -8 -30 0
4 -18 -28 0
11 -16 -28 0
3 -8 23 0
-5 -11 -12 0
4 8 -28 0
-22 -29 30 0
-5 9 14 0
-2 5 -11 0
4 11 25 0
8 16 22 0
2 22 -25 0
4 6 -26 0
-14 18 21 0
14 -18 -29 0
6 17 -29 0
10 -16 -30 0
4 8 19 0
10 -14 -19 0
-1 18 22 0
2 8 16 0
17 -23 -30 0
-5 7 29 0
-2 -7 9 0
-7 -16 29 0
7 9 -25 0
8 11 -27 0
-3 -13 28 0
3 5 -28 0
1 17 24 0
22 -24 -30 0
-9 11 26 0
21 24 25 0
-2 7 -25 0
-2 7 30 0
3 11 16 0
5 -13 -28 0
1 -19 -24 0
5 -13 -26 0
-10 -16 24 0
6 13 27 0
1 25 28 0
-12 -13 -18 0
-8 -12 -26 0
3 -13 -28 0
-2 10 24 0
-17 18 21 0
2 -17 20 0
3 -5 -9 0
-2 5 -12 0
1 13 -14 0
10 -12 -30 0
-3 9 -26 0
11 7 30 9 14 24 10 15 11 20 20 16 4 23 6 22 9 13 8 3 15 7 5 14 5 4 22 22 8 2
