p cnf 30 97
22 -23 30 0
7 9 -23 0
4 -10 30 0
-5 -27 29 0
11 12 -29 0
-8 16 17 0
-19 20 -28 0
19 -24 26 0
-1 9 29 0
5 -16 21 0
-2 8 17 0
-7 -24 28 0
7 -12 -14 0
-7 28 -30 0
-1 7 29 0
-6 -10 25 0
9 15 -28 0
-20 -21 -22 0
-3 -20 29 0
-8 13 -23 0
13 15 -23 0
8 17 25 0
-11 21 -26 0
1 -22 -26 0
7 -24 27 0
-5 -10 19 0
1 -14 19 0
10 26 27 0
-7 8 9 0
4 15 18 0
-5 9 -23 0
7 -8 -20 0
4 14 16 0
6 -9 -26 0
-3 12 -23 0
-6 19 20 0
-15 24 -26 0
11 -12 30 0
-7 18 -23 0
-4 -8 -14 0
-10 14 -26 0
-13 17 -26 0
4 19 -30 0
-6 -8 30 0
-1 -5 10 0
-14 16 24 0
2 -12 -26 0
-7 8 20 0
14 17 24 0
7 14 22 0
-14 -15 -17 0
-7 -9 20 0
16 -22 -23 0
-6 -10 -19 0
-5 -17 28 0
19 24 -27 0
-9 -22 -24 0
20 -21 24 0
-11 25 -26 0
10 15 17 0
1 10 -29 0
8 -14 -20 0
6 -10 -17 0
1 5 -30 0
3 -13 -29 0
8 16 -23 0
7 -12 14 0
-1 9 -12 0
-12 -17 -22 0
-6 25 27 0
-7 -19 -25 0
9 -14 -20 0
-1 -19 -21 0
-17 -23 27 0
-12 -22 30 0
-7 -9 -13 0
5 15 22 0
-14 21 -28 0
-5 -27 -28 0
-3 23 27 0
-2 -20 28 0
-14 16 -20 0
6 19 -23 0
7 14 -30 0
-6 12 30 0
-11 -23 -24 0
-6 -8 -24 0
-18 -22 -23 0
11 26 -27 0
-13 17 -24 0
13 19 -23 0
-4 -14 -29 0
-8 -11 -13 0
-4 -11 20 0
-3 -5 -8 0
-15 19 -23 0
8 -19 27 0
15 10 25 3 9 8 15 21 7 13 23 16 19 25 3 5 15 10 25 14 18 8 27 19 22 20 14 17 18 7
