p cnf 30 97
-24 29 30 0
2 -13 21 0
-14 15 -17 0
2 -23 29 0
2 -11 22 0
2 12 19 0
8 -10 12 0
-3 7 12 0
5 14 19 0
-4 17 26 0
-9 20 22 0
6 -18 -19 0
-4 15 -17 0
-16 18 -22 0
1 3 -26 0
-3 -8 21 0
-13 -16 24 0
-12 -20 27 0
8 26 -27 0
5 -21 -26 0
-2 22 24 0
-5 -6 15 0
9 -20 25 0
-6 8 -21 0
-15 19 -27 0
-19 21 26 0
-9 13 -14 0
9 -10 -13 0
11 15 -29 0
20 -21 25 0
7 9 18 0
-5 18 -25 0
7 21 -23 0
-9 19 23 0
19 -24 25 0
2 10 -21 0
-1 -13 19 0
2 14 20 0
-6 17 29 0
-12 24 -27 0
-1 5 -20 0
-3 18 -30 0
-12 -17 -30 0
5 -11 24 0
5 20 23 0
-2 20 27 0
-7 24 28 0
18 24 -29 0
-8 9 -17 0
-11 -15 19 0
16 -24 -30 0
8 16 29 0
12 -14 -17 0
-14 -21 29 0
2 8 14 0
-2 -13 -30 0
-5 12 27 0
1 -5 -19 0
9 21 -26 0
13 18 23 0
-15 -22 -25 0
2 -10 -19 0
-13 14 -28 0
2 -20 27 0
3 -4 -11 0
-7 12 -22 0
6 -21 30 0
-16 -21 -27 0
-1 -22 24 0
13 -21 -25 0
12 -18 -26 0
-8 17 -25 0
5 -17 -25 0
5 -6 -10 0
6 8 -10 0
6 -9 19 0
-9 -14 -27 0
-11 -14 19 0
11 -13 -15 0
-1 -9 -14 0
-4 20 22 0
-1 -24 -27 0
1 -3 -13 0
-3 -13 22 0
-17 -18 -22 0
12 17 23 0
7 21 28 0
-10 -15 22 0
-13 18 20 0
11 13 17 0
-4 -17 -26 0
-1 -10 -16 0
-2 4 -16 0
-4 5 9 0
-5 18 22 0
-10 18 27 0
-5 -6 7 0
15 24 27 11 27 14 29 20 12 1 22 8 30 9 8 3 18 9 3 12 22 16 1 19 27 11 29 26 30 23
