p cnf 30 97
5 22 25 0
4 -15 -18 0
-9 21 -24 0
-3 -6 -16 0
-4 -12 -24 0
-22 24 28 0
2 7 28 0
14 27 29 0
-3 17 -22 0
-8 -11 28 0
-3 18 25 0
12 15 -17 0
2 -3 -15 0
17 -18 -25 0
-1 -4 -23 0
-3 10 20 0
3 5 27 0
9 -14 26 0
2 -18 -22 0
11 22 29 0
-2 -17 21 0
-10 11 18 0
3 -4 17 0
7 29 -30 0
-13 14 28 0
9 -18 -30 0
-9 15 22 0
4 -10 30 0
5 17 -24 0
-5 -7 -28 0
9 11 -29 0
-3 5 13 0
10 16 23 0
-7 8 -10 0
-15 -28 30 0
5 -24 -28 0
-7 -10 -19 0
-9 -15 17 0
22 25 28 0
-1 15 -17 0
-2 -26 27 0
-7 16 24 0
5 -16 -20 0
-21 26 30 0
-11 20 -21 0
2 6 -27 0
-22 -23 -25 0
11 12 -15 0
-1 -14 26 0
-3 17 22 0
4 -11 -12 0
3 6 -29 0
-2 3 20 0
-11 16 -18 0
-4 15 16 0
7 -9 -30 0
-5 -22 -24 0
1 -6 15 0
-18 -19 21 0
-17 25 27 0
5 -6 -22 0
-7 11 -23 0
-4 15 25 0
-9 -15 19 0
-12 -14 -24 0
17 -19 -28 0
-17 19 25 0
2 -25 30 0
-5 7 12 0
-5 11 13 0
5 -15 -21 0
-21 24 -26 0
10 23 29 0
4 11 20 0
-3 -9 17 0
4 -15 -16 0
-1 10 -18 0
-6 -17 30 0
2 -7 -29 0
-4 -10 -12 0
26 -27 -28 0
5 -24 29 0
-5 -11 -17 0
-5 7 15 0
-20 -24 26 0
2 3 12 0
-18 21 25 0
2 11 19 0
3 -16 20 0
-9 13 23 0
-5 -12 -28 0
9 -15 -16 0
-6 7 14 0
2 6 -12 0
7 19 29 0
14 20 22 0
-14 -24 27 0
13 9 25 18 24 10 29 9 23 6 27 26 19 26 25 26 22 15 28 4 20 27 19 29 7 12 23 20 15 10
