p cnf 30 97
-4 -6 7 0
-2 6 12 0
-7 -8 -15 0
-12 -17 -28 0
2 -15 -18 0
-8 19 22 0
-13 17 -30 0
-17 18 28 0
7 -23 -27 0
6 14 -26 0
-5 -10 -20 0
-8 -13 18 0
-18 23 29 0
1 12 -22 0
-1 -9 18 0
9 -15 -22 0
-6 7 29 0
-6 -12 19 0
1 -6 -23 0
-7 -14 25 0
4 6 25 0
-1 8 30 0
-2 -23 -28 0
6 7 -22 0
2 8 -13 0
16 -23 30 0
-4 -5 -19 0
-5 19 -28 0
6 10 -27 0
-6 26 29 0
6 7 -14 0
1 2 -18 0
-12 14 -25 0
-2 -16 23 0
-18 20 -26 0
-12 -13 -26 0
3 -24 -26 0
-8 13 14 0
-25 -26 29 0
10 25 30 0
-8 12 -30 0
6 14 27 0
-11 -14 -19 0
-14 16 20 0
10 -11 -19 0
-2 14 19 0
-9 15 -25 0
-11 21 29 0
-1 -7 29 0
3 24 27 0
9 22 26 0
13 -18 26 0
-8 -13 -19 0
5 6 -25 0
5 -15 18 0
9 27 -30 0
4 11 -29 0
-1 2 -6 0
1 5 -20 0
-5 -16 22 0
-3 6 -26 0
2 -20 -28 0
5 -6 -7 0
1 -27 28 0
-12 16 -22 0
-8 26 -27 0
18 20 -26 0
-8 -14 -19 0
-9 -13 -26 0
-16 19 26 0
-9 -14 16 0
-3 6 7 0
-17 -22 -29 0
5 -15 23 0
3 -19 -27 0
-10 23 25 0
-14 -18 -27 0
-1 26 28 0
18 -19 22 0
-11 -23 -28 0
2 11 15 0
-10 21 26 0
8 14 29 0
11 23 25 0
-12 14 24 0
2 14 20 0
-7 12 -23 0
9 17 25 0
-9 -13 -18 0
-4 -9 10 0
-16 23 27 0
20 -25 29 0
-8 -9 -15 0
-6 -14 -28 0
2 -13 -23 0
2 -22 28 0
8 -9 23 0
8 9 17 16 10 15 6 3 29 25 19 20 13 25 21 18 29 11 23 11 24 27 10 21 13 1 5 10 7 16
