p cnf 30 97
-4 8 -29 0
9 10 -29 0
9 -22 -26 0
9 -14 24 0
12 18 -23 0
10 -20 21 0
9 -22 -23 0
-3 -7 -8 0
19 20 29 0
-2 -8 -29 0
-2 10 -14 0
2 -6 -14 0
20 27 30 0
1 -14 19 0
2 -22 27 0
4 -8 12 0
-6 13 14 0
6 12 13 0
14 16 -27 0
-1 -7 12 0
5 11 -21 0
-4 11 -19 0
2 -21 -22 0
3 -12 30 0
2 14 -15 0
-4 15 20 0
3 11 23 0
-1 11 29 0
-4 23 27 0
-9 -12 30 0
-9 14 18 0
2 7 23 0
-4 13 20 0
3 -13 30 0
1 9 10 0
6 -23 30 0
1 6 23 0
12 -22 -25 0
3 -4 -13 0
-2 13 -15 0
-1 -11 16 0
-2 -23 28 0
-14 22 29 0
-4 -11 -28 0
-3 -16 30 0
4 -7 -15 0
-9 10 13 0
5 -8 -25 0
9 -14 23 0
-1 -10 21 0
6 9 -15 0
-6 -10 20 0
1 -18 -29 0
-6 -17 29 0
11 -13 -25 0
12 19 -30 0
1 -7 27 0
-4 24 -29 0
-2 -9 -28 0
4 -6 -27 0
-1 -8 28 0
2 -12 28 0
-1 -13 14 0
8 9 24 0
9 14 -30 0
1 2 19 0
-7 22 23 0
-1 2 6 0
10 11 16 0
13 15 22 0
11 -19 -27 0
-9 -13 21 0
11 13 21 0
-4 5 -9 0
12 -20 25 0
12 -18 29 0
-11 -12 -21 0
-7 -19 -22 0
20 25 30 0
2 14 -28 0
5 6 29 0
-4 -6 -19 0
-4 9 23 0
-1 25 30 0
-7 23 28 0
-5 -11 15 0
4 21 -25 0
9 10 -16 0
-18 -22 23 0
-3 -23 28 0
-1 23 -30 0
-3 15 -27 0
-1 20 -30 0
-6 -10 -22 0
-5 -20 30 0
-7 17 -24 0
6 -21 30 0
24 2 25 28 1 13 5 14 15 19 3 16 27 29 27 11 22 14 19 7 2 7 19 14 26 11 6 1 25 8
