p cnf 30 97
-8 -22 -25 0
-10 15 -22 0
-14 21 -29 0
13 24 27 0
-8 -14 25 0
1 -14 -29 0
18 -25 -30 0
-3 10 -20 0
1 24 -25 0
-9 -10 -16 0
-12 15 -30 0
-8 -11 24 0
-10 21 -26 0
-1 18 20 0
12 -19 -29 0
-5 -9 -12 0
-4 -13 18 0
-9 12 -30 0
4 -13 -14 0
12 28 -30 0
6 17 -18 0
8 16 30 0
3 5 19 0
8 -17 30 0
2 5 9 0
-11 -17 -21 0
-3 -9 28 0
-6 -29 -30 0
-1 6 -9 0
-10 15 -27 0
-11 -14 18 0
7 -23 -27 0
-3 -8 29 0
3 -10 11 0
-2 -15 -28 0
5 -9 -18 0
20 -28 30 0
9 -17 -19 0
18 24 30 0
2 -10 25 0
-11 -15 19 0
5 -8 22 0
1 13 18 0
-11 -13 -26 0
3 5 -14 0
11 13 -26 0
4 -12 17 0
1 -19 26 0
19 -21 -29 0
-12 -13 -27 0
-9 -27 -28 0
3 -11 17 0
-17 -27 29 0
-28 -29 -30 0
14 18 25 0
-6 12 15 0
-9 -16 -26 0
-17 -21 -28 0
11 15 19 0
-15 -18 -19 0
3 -4 -17 0
14 -17 27 0
9 10 -23 0
-5 -21 22 0
9 16 23 0
-11 15 -23 0
8 -9 -27 0
-16 19 24 0
-6 10 12 0
-2 16 18 0
-3 4 -21 0
-3 16 -29 0
-5 12 -27 0
-1 9 -15 0
-5 8 -29 0
7 -12 -20 0
-3 19 -23 0
-14 -24 30 0
14 -21 -24 0
-7 21 26 0
-6 14 26 0
-8 28 30 0
-2 -20 22 0
-7 -13 -15 0
-13 -16 -28 0
-3 -13 -28 0
-16 -22 -24 0
6 -9 -27 0
2 6 -20 0
-4 -15 -24 0
-9 10 24 0
-2 3 -8 0
-1 2 -14 0
4 17 26 0
7 -11 25 0
-13 -14 -28 0
14 24 25 0
26 11 29 21 26 30 7 8 21 13 9 27 18 28 20 25 9 9 7 30 21 14 12 14 11 4 23 28 12 6
