p cnf 30 97
4 -10 27 0
-3 -4 -5 0
3 7 8 0
-23 25 28 0
-7 -21 23 0
-5 -10 -18 0
13 -22 -29 0
-4 18 -22 0
14 -16 -21 0
4 -17 29 0
10 16 -27 0
-1 19 -30 0
5 14 -27 0
-12 -20 -30 0
2 -3 -13 0
7 19 21 0
-6 16 20 0
6 10 19 0
-9 -21 26 0
-2 8 25 0
1 12 -18 0
10 12 25 0
3 -5 12 0
-19 -20 -23 0
-14 15 21 0
-10 -18 30 0
-1 4 27 0
12 19 -30 0
3 4 -15 0
-2 7 17 0
-2 -5 22 0
-1 4 18 0
-11 15 25 0
4 10 -13 0
4 11 -28 0
-7 -11 -22 0
11 -17 -22 0
8 -10 -11 0
-7 -16 17 0
1 -22 -24 0
19 22 27 0
4 -27 28 0
-3 -6 10 0
12 -13 24 0
-20 -27 29 0
-3 21 -23 0
-7 -15 -22 0
11 -27 -29 0
-11 -12 -19 0
2 6 9 0
13 23 25 0
9 19 -28 0
-15 -22 -27 0
-5 6 -29 0
4 -8 -12 0
16 29 30 0
9 -29 -30 0
-9 22 -29 0
-1 4 -19 0
4 5 15 0
21 26 30 0
-5 12 14 0
-3 16 -24 0
-14 -17 25 0
15 -16 20 0
-21 -22 25 0
-4 7 -29 0
-2 -9 24 0
16 19 -28 0
4 27 -28 0
12 -15 30 0
12 -26 29 0
4 -7 -18 0
1 -9 -28 0
12 -23 24 0
4 -21 22 0
3 5 8 0
8 13 -19 0
-8 -13 28 0
-10 15 -20 0
-8 -13 21 0
9 -18 -21 0
7 -22 27 0
-7 -11 -13 0
1 5 -12 0
17 -27 30 0
8 -15 26 0
2 23 -24 0
-10 -25 28 0
-10 -28 -29 0
-1 -11 -22 0
-1 -6 20 0
8 20 25 0
-4 28 29 0
6 17 -27 0
11 -21 28 0
2 -9 29 0
10 7 7 21 23 19 29 9 28 18 27 26 27 3 25 19 12 11 12 17 26 29 13 6 6 26 7 19 3 17
