p cnf 30 97
17 26 -27 0
-2 9 -15 0
2 3 -24 0
-5 6 12 0
-4 9 -26 0
-12 -14 -25 0
-8 -18 27 0
9 -21 -27 0
-2 12 15 0
-12 19 26 0
20 22 29 0
6 12 20 0
4 12 -27 0
-19 26 30 0
-3 -8 13 0
18 26 -27 0
5 -19 22 0
8 13 22 0
4 24 -26 0
-11 -15 -18 0
11 -13 -28 0
-18 20 29 0
-7 15 -18 0
-5 8 -22 0
-3 -6 16 0
4 -14 23 0
3 5 -19 0
-12 -19 -30 0
-11 19 -23 0
7 -24 -26 0
21 27 -30 0
19 -22 23 0
-15 24 -25 0
-2 -9 -24 0
8 12 -22 0
3 -7 26 0
6 20 26 0
-8 10 13 0
-9 -13 26 0
4 -18 29 0
-3 -4 5 0
20 -21 -25 0
-5 22 -30 0
-5 -13 20 0
-20 -25 -28 0
-2 -18 27 0
-8 15 16 0
-4 -10 -14 0
-7 -22 24 0
-2 -18 26 0
11 21 -23 0
-5 15 -20 0
-22 -24 -29 0
-17 -22 23 0
-2 -18 -24 0
1 18 28 0
7 -9 -19 0
6 10 -23 0
-10 15 21 0
5 21 23 0
1 2 26 0
4 -25 -30 0
-13 14 -22 0
6 -17 28 0
3 20 26 0
1 -14 -17 0
-1 18 -27 0
9 -15 -18 0
-10 -12 -18 0
-18 -19 -28 0
11 -16 -30 0
-2 9 29 0
-23 26 -27 0
-11 13 -29 0
1 -5 -19 0
2 -21 30 0
-7 -17 -21 0
-7 12 -25 0
7 -10 -29 0
4 -11 -16 0
17 -20 28 0
8 -22 -29 0
24 -25 -29 0
-10 -16 29 0
4 9 29 0
19 -22 -26 0
1 -4 -27 0
2 -6 21 0
-15 -17 -28 0
-8 13 15 0
-2 -3 13 0
-5 15 -22 0
-7 -22 30 0
-3 -29 -30 0
9 -11 28 0
6 17 -25 0
12 -19 -27 0
23 15 27 5 3 12 13 12 28 24 29 8 25 3 9 20 17 27 19 13 18 1 25 28 25 15 15 24 19 12
