p cnf 30 97
6 -13 -18 0
14 -24 26 0
-1 -3 4 0
-9 -14 15 0
1 -15 22 0
-8 -9 -20 0
4 -17 -30 0
15 22 23 0
6 13 -23 0
13 21 -23 0
-8 14 -21 0
-4 7 8 0
3 -17 -19 0
-6 -17 24 0
9 -19 -30 0
5 -15 -25 0
7 10 15 0
10 20 -25 0
-16 -25 -27 0
-1 -17 21 0
-3 -15 16 0
-7 -12 23 0
-3 7 11 0
1 4 15 0
13 -23 27 0
-16 -21 -27 0
-6 11 -30 0
-23 -25 -26 0
18 -21 -26 0
10 18 25 0
-12 -17 19 0
5 16 -27 0
-5 7 22 0
3 -14 -19 0
-1 24 -26 0
1 -2 10 0
4 10 -22 0
6 23 29 0
14 18 -28 0
4 -19 -30 0
-2 -5 -30 0
13 -17 18 0
-6 7 -11 0
-23 -27 30 0
-1 -4 -5 0
-2 -12 -19 0
-3 -12 -21 0
1 -9 -12 0
-10 23 -30 0
-1 -13 20 0
7 -12 -14 0
-1 6 28 0
-2 20 -30 0
-2 -4 -8 0
-1 10 -20 0
3 10 30 0
2 9 10 0
-19 -20 29 0
20 24 26 0
4 -6 -19 0
4 -12 28 0
3 17 25 0
8 15 -24 0
14 17 -30 0
-10 14 21 0
4 16 -17 0
-5 14 -19 0
18 -22 -25 0
9 -15 -26 0
-5 -6 -19 0
-7 -16 -26 0
-4 5 24 0
-10 24 -30 0
15 -18 -19 0
-3 12 24 0
1 13 26 0
-16 19 22 0
14 23 29 0
-3 9 20 0
6 23 30 0
5 -8 -21 0
1 -10 21 0
-17 23 24 0
-12 -17 -27 0
-13 -17 26 0
-2 16 -23 0
1 -7 12 0
11 -13 26 0
-2 -13 -28 0
2 9 -29 0
-11 -17 -23 0
13 18 25 0
-16 17 24 0
-1 -14 -16 0
-11 17 -28 0
3 -16 18 0
-2 -4 -11 0
12 8 22 27 8 28 5 11 20 18 23 24 26 18 15 14 18 16 15 13 24 15 1 17 4 4 30 20 26 22
