p cnf 30 97
-11 -21 22 0
15 23 30 0
1 19 20 0
-5 -7 29 0
-1 -6 -23 0
11 18 30 0
-12 -15 -28 0
2 17 -28 0
-3 -4 -17 0
-21 25 -29 0
13 -15 27 0
3 -20 24 0
-1 10 30 0
-2 -4 -21 0
9 -18 25 0
-4 18 -20 0
-4 -18 27 0
19 28 -30 0
-11 13 -23 0
3 -5 29 0
9 14 -17 0
-7 9 29 0
-8 13 -21 0
7 -14 30 0
6 21 24 0
-2 6 -10 0
7 11 14 0
2 -14 30 0
1 6 15 0
7 11 -24 0
1 5 13 0
-3 -4 -29 0
6 -14 -18 0
4 8 9 0
-8 -12 18 0
1 -10 -28 0
2 -22 -25 0
-1 5 -24 0
-15 -21 -24 0
-2 5 -7 0
3 7 -24 0
2 8 14 0
-6 -9 14 0
-1 19 -24 0
8 -11 -23 0
3 -9 13 0
-1 4 20 0
-15 21 -25 0
-7 -17 21 0
-2 20 -29 0
-4 22 -30 0
11 -14 -20 0
-4 -7 -8 0
-6 -7 -16 0
-5 6 -21 0
-1 14 29 0
3 26 30 0
1 -15 26 0
2 12 21 0
17 -21 27 0
-3 6 -25 0
1 -23 -25 0
-12 -26 28 0
16 19 25 0
7 -12 -23 0
-5 -18 21 0
3 17 -22 0
4 23 -29 0
11 -25 -29 0
4 12 14 0
8 -12 -30 0
-9 -27 30 0
-3 7 25 0
-18 21 27 0
-6 13 26 0
-2 -10 -12 0
-8 -11 -27 0
-5 -6 22 0
6 -12 -20 0
-7 23 -30 0
3 -4 -19 0
-3 6 20 0
16 -21 22 0
11 -13 14 0
-15 17 -30 0
-18 28 -29 0
-3 7 -9 0
-11 16 -27 0
-26 -27 -28 0
3 -17 19 0
-1 -10 -11 0
-1 -8 -10 0
-4 -20 -21 0
-1 14 16 0
9 -17 21 0
3 9 14 0
-12 -15 28 0
29 9 9 23 6 6 26 20 25 10 16 18 4 7 16 22 29 24 5 7 19 21 23 20 18 3 16 30 30 16
