p cnf 30 97
-2 14 -20 0
-1 19 -21 0
19 21 -23 0
7 -11 21 0
8 -22 -29 0
4 -19 20 0
-2 22 -24 0
-10 12 13 0
2 3 27 0
12 -20 26 0
-3 -14 29 0
12 -19 -25 0
-9 17 -25 0
1 -12 -30 0
-3 8 -26 0
-19 21 -27 0
-15 -17 -30 0
13 26 -28 0
8 14 -19 0
-8 9 -18 0
-15 -18 27 0
-4 18 -29 0
7 8 12 0
-2 -6 27 0
7 14 -22 0
-6 23 28 0
7 -27 28 0
5 -10 17 0
-7 10 16 0
-3 -5 19 0
-5 -21 23 0
-11 20 -28 0
6 -10 12 0
-9 16 -22 0
12 23 -29 0
2 17 25 0
-4 -5 24 0
-4 14 -18 0
11 -14 30 0
2 6 22 0
-11 -13 19 0
7 10 11 0
8 -13 -29 0
-13 -19 27 0
-6 -7 9 0
21 -23 -30 0
-10 -20 24 0
18 -21 -26 0
11 21 27 0
-4 15 17 0
-1 -16 -28 0
-4 -18 21 0
-7 -12 24 0
1 -7 19 0
-4 25 -30 0
20 25 -26 0
8 -12 22 0
-2 17 25 0
8 -12 19 0
-4 -28 29 0
-8 22 -27 0
1 -27 -29 0
2 -3 -28 0
-2 16 20 0
4 -6 15 0
-6 8 -25 0
-6 -28 -30 0
3 -16 -21 0
-1 -7 -13 0
-2 -19 29 0
-5 -8 -28 0
17 23 27 0
4 -8 -20 0
13 14 -17 0
19 20 -25 0
2 -3 -15 0
7 -19 23 0
-3 4 -23 0
-7 -14 24 0
-2 -13 21 0
9 -16 27 0
5 -15 29 0
8 25 28 0
-12 25 27 0
13 16 26 0
-5 16 -22 0
-9 12 25 0
3 8 -17 0
-10 11 28 0
15 -23 -30 0
-6 -21 25 0
-4 -14 -29 0
-4 7 11 0
1 -17 -21 0
-14 -19 -20 0
11 -17 -23 0
-7 -19 -23 0
6 21 6 24 11 20 12 20 28 26 26 16 23 3 21 25 28 19 19 16 26 3 13 15 2 8 2 23 13 7
