p cnf 30 97
7 13 29 0
-4 21 27 0
-12 -15 18 0
1 11 17 0
15 17 18 0
14 28 30 0
-3 5 28 0
5 -14 30 0
-12 -25 27 0
15 18 -30 0
-8 -14 -16 0
4 -27 30 0
2 21 24 0
4 -8 30 0
-1 4 26 0
8 -12 30 0
20 -23 25 0
-4 5 13 0
2 15 -24 0
-7 13 26 0
-4 -17 20 0
-8 12 -16 0
16 20 24 0
9 11 24 0
-21 24 25 0
-4 20 -29 0
-6 10 13 0
7 21 22 0
-5 -12 -17 0
-6 20 -23 0
10 22 26 0
1 -15 18 0
-8 16 -30 0
15 -18 23 0
-8 -15 -23 0
-3 -7 -11 0
9 -14 -20 0
-4 -15 -29 0
9 -16 23 0
-1 -3 -29 0
2 -5 -26 0
11 17 29 0
-14 26 -29 0
-8 -17 24 0
9 -15 -21 0
-1 16 25 0
8 20 -28 0
4 -15 -22 0
-2 -19 28 0
-16 27 -30 0
-5 18 -26 0
-3 -7 18 0
-10 -11 13 0
1 5 -24 0
-2 -15 30 0
3 -10 -20 0
-5 -14 27 0
-17 26 27 0
-6 8 -13 0
6 -11 18 0
-9 12 30 0
-17 18 19 0
-27 -28 -29 0
20 24 -25 0
3 10 29 0
-14 28 -30 0
-9 23 24 0
9 -10 29 0
-2 -13 28 0
23 -25 29 0
-3 10 -19 0
-1 -10 -18 0
-16 20 29 0
-1 7 -27 0
5 -9 -27 0
1 -19 -20 0
2 5 -11 0
-8 19 -26 0
7 -19 -20 0
11 -12 -17 0
-10 -12 21 0
6 -17 -24 0
-19 27 -29 0
-6 24 -28 0
20 -28 -29 0
-6 19 -25 0
7 20 25 0
3 6 -17 0
4 7 -29 0
3 -19 22 0
-11 12 28 0
11 13 -30 0
-6 -7 13 0
-1 12 -17 0
9 -16 -28 0
-21 -27 -30 0
-20 -21 -23 0
7 17 7 17 18 2 17 20 28 11 13 2 15 20 21 9 19 19 10 6 22 6 4 1 26 14 8 17 23 10
