p cnf 30 97
8 22 -25 0
2 6 -15 0
6 24 30 0
-3 -16 -19 0
3 -14 -18 0
3 6 -15 0
-1 11 17 0
-4 21 -29 0
2 -19 -21 0
1 -13 -28 0
11 -15 24 0
1 -23 -27 0
2 7 25 0
6 23 25 0
-16 25 -30 0
-1 -4 22 0
3 6 -27 0
1 -2 21 0
-8 23 -24 0
-2 -22 25 0
21 23 -27 0
5 -21 23 0
-4 9 -22 0
-3 -17 -29 0
-5 17 26 0
21 26 28 0
-23 24 -26 0
-1 12 24 0
-13 -14 15 0
-13 -22 24 0
-17 -25 -30 0
-5 -21 -28 0
-2 -7 -26 0
7 -10 22 0
-15 -26 -30 0
10 14 16 0
22 25 28 0
11 15 -25 0
4 -12 -23 0
-4 -9 23 0
-4 -9 -26 0
4 -10 -28 0
3 -16 26 0
-7 12 20 0
6 13 -15 0
-7 22 23 0
4 19 21 0
-1 -24 -29 0
12 -23 -28 0
7 18 21 0
3 -20 -27 0
10 24 -29 0
10 -21 -29 0
17 -22 -29 0
4 6 -11 0
3 9 -24 0
6 13 23 0
12 14 -19 0
3 16 28 0
-7 11 29 0
-10 17 18 0
14 -17 19 0
-1 18 30 0
-7 25 29 0
22 -23 29 0
-2 -17 -30 0
-23 -29 30 0
7 21 22 0
-3 -10 12 0
-8 -13 20 0
-19 26 -29 0
-10 -18 -21 0
-4 -16 21 0
3 -24 -27 0
7 -12 26 0
1 -11 -13 0
-3 15 24 0
2 -13 19 0
5 7 14 0
3 29 30 0
15 22 26 0
-10 -24 -26 0
7 8 26 0
8 18 26 0
6 -19 -25 0
1 -18 -24 0
-3 -11 -15 0
-24 27 -28 0
2 -7 24 0
-1 11 -17 0
-1 -11 -27 0
-16 18 -27 0
18 21 -24 0
-2 28 -30 0
-18 20 -26 0
6 -11 -28 0
-15 -20 -29 0
20 17 27 21 15 4 28 21 14 17 26 11 3 10 5 15 13 25 20 17 21 4 24 7 14 2 20 13 15 22
