p cnf 30 97
-2 4 -9 0
-7 24 25 0
-13 -15 -24 0
7 22 -29 0
2 6 -22 0
-5 17 30 0
13 23 29 0
-13 23 -24 0
-4 -19 -30 0
14 17 28 0
-2 12 -19 0
-11 -12 -21 0
1 -4 27 0
3 12 -23 0
-6 15 28 0
4 -5 -23 0
-12 20 28 0
2 -7 -27 0
-5 10 14 0
2 -3 -28 0
10 24 28 0
14 15 27 0
-19 24 30 0
7 -13 30 0
9 -13 -28 0
-2 11 20 0
7 8 12 0
6 -10 22 0
18 22 29 0
8 18 24 0
3 -9 -10 0
-11 -17 -23 0
15 -21 24 0
-14 20 23 0
7 24 -25 0
-11 27 30 0
9 -18 23 0
2 4 11 0
6 21 22 0
-2 4 28 0
14 -19 30 0
-3 -20 -25 0
1 17 26 0
2 23 -30 0
5 15 -24 0
6 14 21 0
11 -12 -29 0
-15 23 -24 0
7 -22 25 0
6 -28 29 0
12 29 -30 0
-4 -19 24 0
-15 -26 -27 0
6 -12 13 0
-2 -8 -22 0
1 -2 -7 0
-4 -18 28 0
6 16 21 0
-9 23 25 0
8 -16 26 0
2 -10 17 0
3 26 28 0
-10 -11 13 0
-5 -22 -23 0
8 -16 -29 0
-3 8 14 0
6 -7 22 0
-23 25 -29 0
4 -16 -20 0
-9 -11 -16 0
11 -15 -22 0
8 12 -22 0
-17 -22 -26 0
-6 -18 19 0
-14 -18 -25 0
-7 -10 -11 0
5 6 -29 0
9 -17 20 0
-15 -17 21 0
-9 -13 14 0
-5 13 -29 0
-20 21 26 0
-1 -13 15 0
4 -14 -30 0
-7 -16 -18 0
2 -8 -26 0
-5 11 25 0
-3 23 30 0
16 -22 26 0
8 21 30 0
-3 -9 28 0
3 -16 -26 0
1 9 19 0
-3 17 27 0
2 -6 -9 0
-4 11 21 0
-7 12 -28 0
20 29 6 3 18 3 22 18 11 27 22 24 15 20 18 1 5 3 29 2 28 26 5 28 25 20 29 13 25 2
