p cnf 30 97
24 -28 -30 0
11 -19 -30 0
1 2 -7 0
8 12 -24 0
1 11 18 0
-6 20 -23 0
23 24 -26 0
5 -8 -28 0
-13 20 -26 0
13 21 -24 0
8 -15 21 0
-7 16 30 0
10 13 14 0
2 -3 -22 0
-1 11 -20 0
7 9 -22 0
-3 10 25 0
2 -9 -27 0
7 -9 17 0
-8 26 -29 0
17 23 27 0
-4 -21 23 0
3 -5 27 0
4 12 18 0
-15 25 27 0
1 9 -11 0
-2 6 -29 0
13 -15 -20 0
-7 -12 -21 0
-1 -24 -29 0
-3 10 29 0
3 -19 -27 0
12 19 23 0
-12 -27 -30 0
8 9 12 0
-10 -20 -26 0
4 13 23 0
-7 22 30 0
10 -22 -23 0
-8 -10 -15 0
-3 -4 30 0
-15 19 25 0
-2 17 -25 0
12 -18 26 0
1 21 29 0
5 7 8 0
-6 15 16 0
-1 -19 21 0
6 7 -11 0
-11 -24 -26 0
3 8 -22 0
-1 -14 -26 0
-1 2 -11 0
-14 18 -23 0
-19 -20 -28 0
-6 -23 -25 0
-6 -15 -26 0
13 -16 21 0
-21 22 27 0
1 21 28 0
-11 12 -19 0
3 14 27 0
13 -22 -24 0
-10 -14 -22 0
-10 -19 -27 0
9 20 25 0
-18 20 26 0
-12 23 -25 0
-11 12 -20 0
-13 -14 -29 0
-9 -10 18 0
9 -15 -19 0
-6 8 20 0
4 -15 25 0
15 19 -23 0
-8 -26 29 0
4 19 26 0
3 -12 25 0
8 -12 -28 0
25 -27 -28 0
-3 -12 -15 0
16 -17 23 0
-1 -16 28 0
-5 14 19 0
-6 11 16 0
-19 24 -29 0
-9 13 -20 0
-5 -6 12 0
9 -21 -24 0
1 12 -13 0
10 -11 -26 0
-3 4 29 0
3 -12 28 0
-1 -12 14 0
-12 26 29 0
10 -12 -26 0
12 -26 -28 0
10 13 17 17 2 12 28 7 17 23 7 16 1 13 7 8 2 1 23 28 20 24 3 2 23 23 8 19 22 8
