p cnf 30 90
-8 -10 -13 0
12 -18 26 0
2 -7 12 0
-3 21 -24 0
-7 -18 -21 0
-11 16 -28 0
-2 -20 -25 0
6 19 -24 0
-7 -20 21 0
7 11 16 0
2 -12 17 0
12 -14 -27 0
-16 23 24 0
-16 -28 -29 0
-2 11 15 0
-9 25 30 0
-5 14 -22 0
-2 17 -28 0
-18 24 -26 0
11 12 -18 0
-3 17 28 0
12 -24 25 0
10 -14 15 0
7 -11 -14 0
-8 11 13 0
-4 -7 -23 0
-3 5 -17 0
9 14 24 0
2 -4 -27 0
11 15 -17 0
-9 18 19 0
-6 10 27 0
5 21 27 0
-6 13 -27 0
4 10 -20 0
-4 6 14 0
19 -29 -30 0
7 18 -24 0
-2 -15 29 0
4 9 -21 0
5 -28 -30 0
10 -23 -24 0
-2 5 24 0
5 13 18 0
-3 27 -28 0
-8 -9 25 0
-6 -10 22 0
17 21 24 0
-7 -14 26 0
12 23 24 0
2 -11 -24 0
-9 26 27 0
8 -13 17 0
2 -21 22 0
-3 -8 12 0
3 -8 -20 0
-11 -23 29 0
-8 12 -23 0
2 8 13 0
-4 16 27 0
-14 -16 -24 0
-14 22 29 0
-7 -17 18 0
-10 -22 -30 0
-6 -19 -22 0
9 -12 26 0
5 -12 -24 0
-4 -24 -25 0
-13 20 24 0
7 9 13 0
-10 16 20 0
-2 -10 25 0
-7 -19 30 0
8 -20 -23 0
8 13 19 0
-1 9 25 0
-6 24 28 0
-11 -14 16 0
6 -21 24 0
-7 -13 24 0
-6 -11 -14 0
10 14 -21 0
12 -13 -26 0
11 -15 22 0
17 22 -26 0
-5 -12 13 0
-8 20 -30 0
6 -8 28 0
11 -18 -20 0
10 -16 -26 0
4 25 14 10 22 33 23 3 34 45 46 16 2 20 43 5 29 49 25 27 45 35 41 7 12 42 26 35 31 12
