p cnf 30 90
2 7 -24 0
4 -6 20 0
11 -17 24 0
-19 -21 -25 0
2 5 -20 0
-12 16 18 0
-1 -10 28 0
-23 -25 -29 0
8 11 -24 0
13 -17 -26 0
8 13 -14 0
-4 -20 -25 0
-16 22 28 0
18 22 30 0
5 -6 7 0
5 -19 23 0
-15 20 -23 0
-22 25 28 0
-4 -18 -21 0
-2 18 -21 0
-1 5 -21 0
7 -12 13 0
-3 -20 22 0
9 -13 14 0
-1 19 -27 0
3 19 20 0
3 -25 -28 0
3 5 -18 0
-6 13 -29 0
2 -18 24 0
-10 -18 25 0
-11 12 29 0
-2 4 13 0
-4 -17 20 0
-6 14 -30 0
-9 10 -26 0
-3 -13 -24 0
5 19 21 0
12 27 -29 0
-4 5 14 0
2 7 18 0
12 24 27 0
2 -16 -17 0
-15 -19 22 0
-1 -14 -29 0
9 -13 -18 0
1 14 23 0
15 -19 26 0
-12 26 30 0
-4 -21 -22 0
1 4 -21 0
-1 22 -23 0
3 11 15 0
-16 -19 27 0
-2 -14 -23 0
-7 -10 22 0
9 10 -21 0
4 -15 -22 0
-4 -11 -24 0
4 9 26 0
17 20 25 0
1 3 20 0
13 -23 27 0
3 11 -17 0
-2 8 12 0
-2 18 -26 0
-4 7 -22 0
-15 22 23 0
-15 -17 29 0
3 -10 -21 0
11 -21 26 0
-2 3 -11 0
-5 8 -11 0
12 21 28 0
6 -12 19 0
-6 19 26 0
-11 -12 19 0
13 -14 -15 0
-6 7 -23 0
-2 -7 -30 0
-3 -4 15 0
1 -14 -16 0
14 21 -24 0
-3 -6 26 0
-5 -11 -14 0
-13 -20 21 0
-1 -7 26 0
5 -18 30 0
18 23 -27 0
-8 16 -25 0
27 10 33 2 2 32 16 32 2 38 9 19 40 8 37 8 48 35 23 9 49 9 35 9 29 7 15 16 13 27
