p cnf 30 90
15 -17 -26 0
10 18 -26 0
-1 11 -30 0
-5 6 21 0
1 -2 -18 0
18 -21 25 0
4 -5 19 0
9 -24 -28 0
1 -10 14 0
20 28 -30 0
5 -20 -28 0
-1 -4 -14 0
-2 -16 18 0
-10 -17 -29 0
-2 -7 26 0
-2 19 30 0
-10 16 26 0
18 -22 -27 0
-10 -19 -29 0
14 -17 25 0
8 21 -28 0
-2 -14 -16 0
2 -4 27 0
-17 -25 -30 0
-22 23 -29 0
1 -11 30 0
-1 7 17 0
-1 26 -29 0
8 -15 -16 0
12 17 18 0
3 5 28 0
-6 17 -26 0
-8 -23 28 0
-1 7 24 0
-6 17 -21 0
13 18 -26 0
-9 15 28 0
13 28 29 0
6 -15 -26 0
6 -12 -25 0
1 -6 -14 0
11 -14 28 0
17 20 -26 0
-5 10 -17 0
-2 4 -12 0
-17 -18 -28 0
2 3 16 0
-2 -5 -30 0
6 12 -26 0
18 24 -28 0
-2 13 -16 0
6 9 -15 0
8 -11 21 0
1 -20 -28 0
25 27 29 0
14 16 -20 0
-3 8 -14 0
2 -5 6 0
-11 22 -24 0
-4 8 -19 0
-2 7 -14 0
8 -17 -21 0
-7 -11 -17 0
5 -8 13 0
-5 -20 30 0
-6 20 -22 0
4 -9 -10 0
-1 7 27 0
-5 7 29 0
-8 14 18 0
3 6 18 0
-7 -24 28 0
17 23 24 0
6 -10 23 0
8 -9 -19 0
-6 22 23 0
-1 19 -29 0
13 21 -29 0
-3 -11 -21 0
-22 -25 -29 0
-1 -6 -16 0
-3 -8 9 0
-5 -6 -28 0
-7 13 -18 0
-1 -12 -14 0
-15 -17 18 0
-5 -25 26 0
4 -5 -8 0
-7 -11 21 0
14 20 -29 0
46 38 8 17 7 15 12 32 34 42 12 14 49 30 45 40 10 5 7 25 32 25 31 24 19 40 14 10 24 11
