p cnf 30 90
1 -12 -17 0
5 -10 -11 0
-16 20 28 0
12 -17 -22 0
11 17 -22 0
11 15 -25 0
-6 -7 9 0
15 16 19 0
15 16 24 0
18 -27 28 0
11 13 -16 0
27 28 30 0
-7 14 -22 0
1 -2 14 0
-4 5 -19 0
3 -12 -22 0
7 14 -22 0
-10 22 -28 0
19 -25 30 0
-2 13 27 0
-13 14 23 0
17 -21 25 0
8 -15 24 0
-14 15 -17 0
3 -11 15 0
16 19 25 0
14 -16 18 0
7 10 -24 0
5 -12 -18 0
-11 -20 24 0
3 -22 30 0
9 -15 24 0
8 -11 -12 0
-18 -21 24 0
-8 -24 -26 0
3 -11 -13 0
6 -11 23 0
10 -23 -27 0
16 17 -20 0
2 -6 23 0
-11 26 29 0
9 17 -29 0
2 4 19 0
12 -24 -27 0
9 -11 -29 0
9 -11 -26 0
2 -3 -9 0
-16 24 -30 0
6 19 -20 0
15 -17 -30 0
8 -11 -19 0
-7 21 22 0
-8 -19 25 0
-1 -20 -27 0
-12 14 20 0
18 22 27 0
1 -8 20 0
-11 -15 -24 0
13 -23 -24 0
3 -15 19 0
14 -18 27 0
3 13 -24 0
3 29 30 0
1 -22 27 0
9 18 -29 0
2 -4 -22 0
-2 -18 26 0
-15 -17 -20 0
-14 -17 -29 0
-13 -19 29 0
13 -19 -23 0
4 12 -15 0
-5 -11 30 0
-11 23 -26 0
-17 20 22 0
-16 -19 -21 0
8 13 15 0
7 21 28 0
6 15 25 0
9 11 16 0
1 -22 -23 0
2 -8 13 0
-6 10 14 0
-17 20 -30 0
1 12 24 0
-4 7 26 0
-21 24 27 0
5 27 -30 0
-8 10 24 0
4 -7 -10 0
17 47 49 24 50 34 2 33 37 18 10 46 21 5 34 30 42 42 23 45 19 47 12 7 46 34 24 11 50 7
