p cnf 30 90
1 -27 -29 0
2 -27 -28 0
4 -11 17 0
-11 -18 21 0
4 -10 19 0
1 8 -16 0
-3 23 25 0
2 -6 14 0
-6 7 18 0
-8 24 30 0
4 -13 30 0
4 -7 24 0
-10 20 -21 0
-13 21 29 0
-8 14 20 0
14 -18 26 0
-14 15 26 0
-13 18 19 0
27 -29 30 0
-2 22 -26 0
9 12 25 0
1 -3 -21 0
4 -19 -22 0
7 12 -24 0
-3 -28 -30 0
10 28 -29 0
-2 9 19 0
3 -14 -20 0
5 17 -25 0
-3 27 28 0
-5 -17 -22 0
8 -11 14 0
22 -23 -28 0
-14 16 20 0
7 10 -11 0
-18 -28 29 0
1 11 12 0
4 12 -14 0
23 -27 30 0
5 -8 -24 0
-17 18 21 0
-9 -11 21 0
7 20 -22 0
2 -13 -29 0
-2 -13 -16 0
7 -10 -17 0
5 6 -24 0
8 -17 -22 0
-1 10 -12 0
1 7 25 0
-4 9 -22 0
-4 -13 -19 0
-14 -17 20 0
-9 -12 25 0
5 20 30 0
-9 -14 -20 0
2 -23 26 0
-8 9 -26 0
-6 -8 -13 0
7 -14 -30 0
-2 -13 23 0
1 12 -22 0
-3 -4 21 0
12 23 -24 0
1 -12 13 0
-1 -16 -26 0
-2 8 25 0
-10 13 28 0
-1 -5 -7 0
16 -27 28 0
-7 20 24 0
2 -24 -27 0
13 -15 30 0
2 -21 29 0
-18 -24 -26 0
-5 -14 -20 0
-3 8 10 0
-1 -29 30 0
24 -28 -29 0
-10 -20 -25 0
4 5 29 0
7 11 30 0
-18 -19 -29 0
-2 -13 -28 0
-2 -4 -28 0
-1 -6 28 0
-6 15 28 0
-8 -9 30 0
-1 -17 -24 0
-12 20 -23 0
12 41 5 41 14 21 23 13 49 47 50 11 36 24 43 23 50 9 20 31 19 37 15 16 23 27 38 2 26 20
