p cnf 30 90
-11 -14 -24 0
5 6 24 0
-4 -10 19 0
-4 17 -18 0
11 17 28 0
6 10 16 0
1 2 -27 0
-5 25 -27 0
7 -12 -30 0
-1 -9 27 0
3 17 25 0
14 20 25 0
12 15 25 0
2 -3 -16 0
-15 22 -27 0
-6 10 -24 0
-7 13 -29 0
1 -22 27 0
-2 3 14 0
-10 12 15 0
8 -18 20 0
-18 19 24 0
-7 -14 -20 0
-8 -11 20 0
1 -7 -15 0
-1 16 22 0
13 21 -27 0
-2 3 -7 0
6 -8 18 0
1 19 21 0
6 -23 30 0
-8 -26 29 0
16 26 30 0
-5 14 24 0
-4 7 22 0
-13 25 -29 0
-7 10 12 0
3 6 21 0
-8 16 -25 0
-3 -10 -18 0
-2 7 -11 0
20 22 -27 0
7 -16 29 0
5 -13 29 0
-5 7 -17 0
-19 -28 30 0
5 22 -25 0
-4 29 -30 0
-6 -16 22 0
8 -9 19 0
2 10 -24 0
1 -4 11 0
6 8 30 0
4 -16 -29 0
14 -26 -29 0
25 -29 -30 0
6 -7 14 0
-1 -26 28 0
-4 -22 30 0
-2 4 -28 0
-5 -18 -20 0
-4 -15 -16 0
-12 26 27 0
-2 -5 29 0
6 -12 17 0
5 20 25 0
6 -9 -15 0
5 -6 22 0
6 22 28 0
5 10 23 0
-10 -11 23 0
15 -19 -24 0
-4 -17 19 0
-8 -16 -27 0
-2 -9 -17 0
-11 -17 27 0
4 7 -14 0
-5 9 -11 0
-17 19 -29 0
16 22 23 0
-1 -3 21 0
1 8 -11 0
7 -23 -25 0
-6 -7 -26 0
22 23 -30 0
-7 19 -26 0
-14 -15 -22 0
9 22 23 0
-9 11 24 0
-2 12 -21 0
8 48 44 20 23 5 34 11 34 39 46 32 8 24 5 7 45 8 4 17 11 46 9 19 44 5 45 48 26 16
