p cnf 30 90
6 13 22 0
15 19 25 0
4 16 -27 0
-5 -8 -17 0
-3 -16 18 0
-4 -16 -20 0
-4 -19 -30 0
-11 -21 -25 0
23 24 -25 0
-7 12 20 0
4 -21 23 0
-10 14 -24 0
14 17 -25 0
20 -27 -28 0
-18 -20 26 0
6 8 21 0
8 16 29 0
-9 20 -22 0
-12 16 22 0
10 -11 26 0
3 7 12 0
-3 -10 19 0
-2 15 20 0
-4 15 24 0
1 8 -27 0
-18 19 28 0
1 17 21 0
-5 6 9 0
-2 9 30 0
-17 -20 -21 0
-6 23 27 0
17 25 -28 0
10 13 -18 0
-12 21 25 0
10 -16 28 0
-5 -16 -23 0
-7 9 27 0
-9 14 27 0
11 12 18 0
-13 -19 26 0
-11 25 -28 0
4 -8 -21 0
-11 14 -30 0
20 -28 30 0
-3 -4 -13 0
9 14 27 0
4 8 -16 0
-5 17 -29 0
-9 11 -28 0
-2 4 18 0
1 -18 26 0
-7 -21 -23 0
-2 28 -29 0
-5 12 22 0
6 -27 30 0
9 17 -28 0
-9 25 -28 0
3 6 23 0
13 18 26 0
6 -13 -30 0
-5 -20 -22 0
-4 18 25 0
-13 -15 -18 0
22 24 -29 0
-11 19 -25 0
-3 6 -13 0
-9 -27 -29 0
-11 15 22 0
2 17 22 0
-1 -7 10 0
-13 -19 -24 0
9 19 23 0
-4 -8 -22 0
7 11 -15 0
-5 14 -23 0
-5 9 -22 0
10 17 18 0
9 24 29 0
3 -8 -28 0
-4 20 29 0
-16 -17 26 0
-1 3 6 0
3 -19 21 0
-6 7 30 0
7 14 -23 0
-8 13 18 0
2 15 -25 0
22 -24 26 0
-16 -21 -27 0
-20 -27 -29 0
39 48 15 12 45 28 32 15 28 13 25 8 39 10 21 30 36 49 25 35 26 13 47 3 4 5 7 3 17 30
