p cnf 30 90
7 -18 19 0
-14 26 27 0
10 13 -28 0
-2 14 18 0
-13 -15 16 0
-11 -12 -18 0
-10 -21 -23 0
3 -6 -14 0
4 -11 -30 0
1 10 16 0
-7 -23 30 0
10 -17 20 0
-1 -19 30 0
8 -19 21 0
1 9 -24 0
3 24 -25 0
-10 -15 18 0
-16 22 -30 0
-7 -10 30 0
-3 -7 -24 0
16 18 -19 0
-3 11 22 0
-9 10 -11 0
12 -15 -21 0
6 18 23 0
3 14 30 0
-15 16 -26 0
4 18 19 0
1 -8 -13 0
6 -23 28 0
6 15 19 0
-9 21 -23 0
4 -12 -17 0
5 -11 -17 0
-8 -9 -27 0
3 -12 13 0
3 6 15 0
-6 10 -14 0
3 8 28 0
4 14 23 0
3 -15 16 0
-10 12 -29 0
5 10 -16 0
-6 29 -30 0
5 -12 -26 0
4 -5 17 0
-16 -23 28 0
2 -4 -25 0
11 -20 -30 0
7 13 -22 0
1 5 21 0
-7 20 24 0
4 -21 26 0
7 10 13 0
16 21 27 0
14 21 -24 0
-12 18 -28 0
-4 16 -26 0
-6 -8 28 0
17 19 -28 0
5 12 -18 0
-18 21 29 0
-4 -16 -26 0
-3 6 -30 0
-10 18 -20 0
-13 22 27 0
1 7 -24 0
-4 25 -30 0
-21 22 -24 0
-9 -24 29 0
3 -29 30 0
-5 21 22 0
1 4 -27 0
-6 24 26 0
4 -5 13 0
-5 -6 9 0
-8 -17 -23 0
-7 26 30 0
7 -11 -27 0
-6 -11 24 0
-13 23 -24 0
2 -17 28 0
-10 -17 -30 0
-1 -12 19 0
16 -23 27 0
-11 13 -16 0
23 -27 -29 0
-9 19 25 0
7 -8 21 0
-5 12 23 0
19 9 10 4 37 2 10 7 16 39 4 36 18 33 44 23 38 33 42 15 27 29 35 23 27 4 40 12 13 15
