p cnf 30 90
-3 -14 -25 0
-16 -25 -30 0
-15 16 28 0
-2 -5 10 0
-5 -12 -23 0
12 -20 26 0
18 -22 25 0
-4 10 15 0
4 10 -21 0
2 -9 22 0
13 19 26 0
-12 -15 -25 0
-18 -22 -29 0
-7 -8 30 0
-5 8 11 0
-6 -7 29 0
-3 12 -18 0
-3 -18 23 0
5 -19 29 0
8 -21 27 0
-7 -20 -23 0
7 11 20 0
8 24 29 0
8 21 -28 0
-14 21 -25 0
26 -29 30 0
-5 21 -29 0
5 -13 14 0
-3 8 -28 0
-12 -20 -21 0
1 -21 22 0
-1 8 20 0
-13 15 26 0
-3 -15 -25 0
16 -27 30 0
21 22 -29 0
17 18 20 0
5 -10 28 0
2 9 -10 0
-2 -13 -26 0
-4 10 -18 0
-7 -10 20 0
16 21 -28 0
-11 13 25 0
10 21 -29 0
-14 26 29 0
-23 -24 29 0
1 -10 -22 0
-6 12 -22 0
13 -17 -29 0
7 13 18 0
7 -9 21 0
-7 -25 -27 0
-10 -21 29 0
13 -16 -25 0
1 -19 22 0
7 18 -27 0
-10 17 30 0
6 13 29 0
2 12 30 0
-7 8 -24 0
-6 -8 -28 0
4 8 11 0
-15 -28 29 0
21 22 28 0
-12 16 27 0
-15 20 21 0
8 20 -25 0
8 15 30 0
-3 -11 21 0
-5 -18 27 0
10 -19 22 0
-3 -17 -23 0
3 27 -28 0
20 -22 -29 0
4 -9 14 0
5 16 -28 0
-23 -24 27 0
4 -16 25 0
-4 19 -20 0
1 -11 24 0
-8 17 -18 0
9 -13 30 0
1 -10 -11 0
3 4 -20 0
16 -19 20 0
-5 -14 -16 0
-5 -9 -11 0
3 6 -8 0
-8 23 -24 0
37 16 30 40 13 27 41 25 40 47 34 48 19 3 12 39 7 6 11 31 44 39 25 22 25 28 6 8 36 23
