p cnf 30 90
-13 -21 23 0
13 -24 -25 0
21 25 -27 0
-3 18 24 0
3 -16 21 0
15 -21 -29 0
6 16 -23 0
5 8 -22 0
2 24 27 0
-6 18 28 0
-6 13 -29 0
13 17 -29 0
8 -14 -27 0
4 -16 21 0
-12 -18 29 0
-6 17 18 0
7 22 -24 0
-20 24 25 0
-24 26 -27 0
3 10 30 0
6 -16 -19 0
-13 -16 25 0
9 -13 -19 0
-5 10 -16 0
-13 19 27 0
-1 10 -20 0
12 -20 -25 0
13 -19 20 0
3 -18 -24 0
-8 -16 19 0
-10 17 -28 0
10 20 27 0
14 19 28 0
-8 10 -27 0
2 -4 6 0
-7 11 25 0
-6 -23 27 0
11 -12 -21 0
1 -4 11 0
10 17 -18 0
-4 -9 26 0
-22 -23 -25 0
4 -6 -28 0
-15 -25 -26 0
10 15 -26 0
-3 15 21 0
-6 -13 -17 0
-4 -7 30 0
-10 26 -29 0
-2 10 -23 0
4 13 14 0
8 -23 25 0
-12 22 28 0
-10 -20 27 0
14 -29 30 0
1 27 -29 0
3 24 -26 0
16 -22 -27 0
14 -21 -25 0
5 -6 22 0
-1 -10 -24 0
1 8 23 0
-12 14 -19 0
-3 5 -12 0
-5 14 -21 0
-9 18 -24 0
11 23 30 0
3 -18 -28 0
-4 9 -29 0
-10 -21 -27 0
-5 10 27 0
4 18 -28 0
-10 -22 24 0
2 -7 12 0
1 9 -20 0
11 18 -19 0
-7 17 -19 0
-1 13 15 0
-10 -25 26 0
3 4 -15 0
9 16 25 0
16 22 -26 0
-9 -29 -30 0
6 -11 -27 0
-15 27 -30 0
15 -20 -23 0
3 -7 -10 0
6 12 23 0
8 -9 -19 0
-5 -19 -24 0
27 50 15 17 27 40 8 49 18 16 13 39 4 1 7 11 7 5 24 24 45 2 24 29 45 23 47 26 13 9
