p cnf 30 90
3 -12 30 0
10 -18 -30 0
7 -18 26 0
3 -12 29 0
-4 17 28 0
-3 9 -27 0
4 -5 6 0
1 17 22 0
-7 8 -15 0
-9 -14 19 0
-1 14 26 0
3 -8 24 0
-2 14 -18 0
-17 21 26 0
-2 6 -18 0
7 -17 28 0
-11 -17 25 0
2 19 21 0
15 21 -24 0
-1 6 15 0
16 17 -25 0
-8 11 -15 0
-14 -15 16 0
2 -4 -13 0
-14 -19 27 0
7 14 -30 0
-11 12 22 0
-15 -21 24 0
5 9 14 0
2 -15 26 0
-5 9 -28 0
-9 11 30 0
1 14 27 0
-18 22 -27 0
-10 26 -28 0
7 13 26 0
-3 -6 -12 0
-10 -20 -29 0
1 -7 -12 0
2 -5 -20 0
1 -4 -21 0
-3 -16 -24 0
3 -14 -15 0
17 -21 28 0
-3 -10 -13 0
-10 23 -25 0
8 -9 23 0
1 9 -13 0
-4 25 27 0
17 19 22 0
16 28 -29 0
-7 18 -20 0
16 -27 29 0
-2 15 25 0
-8 18 29 0
-5 21 -29 0
3 6 -12 0
-9 10 17 0
10 -15 -23 0
-9 13 19 0
-1 -15 27 0
-7 -11 18 0
14 20 24 0
-5 -18 24 0
-6 -8 11 0
16 -17 -26 0
1 -20 -29 0
-1 -7 23 0
-3 22 -28 0
4 6 -7 0
-10 15 24 0
2 15 25 0
9 17 30 0
-9 -19 21 0
4 20 -30 0
-4 -14 -28 0
4 -8 -22 0
4 -19 -22 0
-5 -15 -25 0
-7 16 -19 0
11 16 20 0
11 -13 21 0
1 -4 5 0
16 -20 29 0
-11 13 -19 0
-1 15 -29 0
-2 -5 16 0
-11 -21 30 0
-14 -25 27 0
-1 3 26 0
10 33 18 20 32 2 3 7 23 15 49 32 38 23 29 45 8 8 30 14 7 37 2 50 21 19 39 30 8 44
