p cnf 30 90
-6 20 -24 0
13 19 27 0
22 -27 -28 0
-6 -29 30 0
-18 23 29 0
-2 -10 -23 0
-23 -24 27 0
1 -3 15 0
-14 -21 -30 0
7 -8 22 0
-18 21 29 0
-5 -17 -19 0
5 -7 -8 0
-5 11 22 0
11 -20 -22 0
7 26 -27 0
-5 -14 26 0
-3 4 -23 0
-9 23 -26 0
13 -21 -25 0
6 -18 -29 0
5 -12 -24 0
-8 -11 29 0
-7 -24 -27 0
-10 -27 -29 0
16 20 28 0
-3 11 -24 0
-2 -19 -25 0
6 -10 24 0
1 6 -9 0
-4 -12 -24 0
1 9 -14 0
-6 22 26 0
1 2 -24 0
16 -23 28 0
-13 22 27 0
-9 -20 -22 0
-2 8 29 0
-15 29 -30 0
1 11 22 0
10 -11 -14 0
2 -18 -19 0
-7 -13 -16 0
-12 -13 -27 0
3 -17 -18 0
-10 22 27 0
14 -19 24 0
-6 16 -28 0
8 10 12 0
9 -20 23 0
2 -8 18 0
2 11 27 0
-15 20 -30 0
-1 6 -17 0
-4 -18 -29 0
-5 -11 -17 0
7 -18 -24 0
16 23 -25 0
-9 -13 -17 0
5 -14 23 0
-1 -10 -22 0
-6 -19 20 0
-1 -2 -18 0
7 -13 27 0
-11 16 18 0
4 -8 -14 0
8 -17 23 0
-14 -22 -23 0
-13 -17 23 0
8 12 25 0
-6 -24 25 0
-1 -5 7 0
-17 23 26 0
-5 17 28 0
9 19 27 0
-17 20 -28 0
17 25 26 0
13 -24 -27 0
9 11 15 0
1 -8 -21 0
-2 -5 -27 0
1 26 -27 0
-1 -19 -27 0
-2 9 17 0
-19 21 23 0
13 19 22 0
-8 10 -13 0
-8 11 -20 0
4 -15 19 0
-10 16 25 0
40 23 44 18 3 15 41 32 34 31 15 41 46 42 47 32 15 27 44 34 43 32 13 1 49 41 4 41 48 38
