p cnf 30 90
3 -6 -14 0
9 -25 -27 0
-19 -23 -28 0
-5 7 -25 0
12 -14 -24 0
3 15 -25 0
-6 -9 11 0
2 16 -20 0
16 18 -30 0
2 10 15 0
2 -13 -23 0
11 17 -24 0
-13 17 18 0
8 11 23 0
5 14 -25 0
-2 -21 23 0
-2 -11 -18 0
-11 17 28 0
-3 9 19 0
-9 13 22 0
-13 25 -29 0
-18 25 -27 0
-2 9 -15 0
-1 8 -27 0
1 6 -11 0
-12 -19 21 0
6 20 30 0
5 17 18 0
5 -15 -16 0
13 -28 -30 0
1 28 30 0
6 -13 27 0
-18 20 24 0
-7 20 -25 0
4 -6 -10 0
-3 -20 22 0
10 -24 -27 0
6 -24 -29 0
5 -15 18 0
3 15 -27 0
-2 15 -16 0
-1 2 -26 0
2 -16 -20 0
-15 -16 -28 0
-5 6 10 0
-11 12 28 0
-4 5 -11 0
-2 20 -30 0
3 4 -24 0
-5 -15 -30 0
2 -17 21 0
12 14 28 0
-12 -25 27 0
12 13 -23 0
1 -16 -23 0
11 -20 -23 0
-9 -24 -28 0
-2 3 -28 0
-12 13 -29 0
2 -5 -26 0
1 18 -24 0
8 -20 -30 0
-4 14 28 0
-11 -13 -23 0
-2 -7 30 0
15 19 22 0
8 21 -28 0
15 23 27 0
2 -3 17 0
-20 25 29 0
9 16 28 0
-1 12 15 0
-1 4 6 0
3 -7 -13 0
3 21 28 0
-1 20 28 0
-18 -23 24 0
-2 -16 -24 0
3 11 -12 0
3 -26 28 0
1 -6 -22 0
-7 -16 -18 0
7 -14 20 0
15 23 -25 0
4 -25 27 0
2 -3 -14 0
-6 15 30 0
-6 19 -25 0
3 16 21 0
-5 19 -24 0
39 35 5 46 19 21 25 13 3 21 4 31 5 11 9 36 7 14 32 24 34 29 25 9 14 38 41 13 24 25
