p cnf 30 90
3 23 -26 0
12 19 29 0
1 5 17 0
4 -19 30 0
11 15 -16 0
7 -8 -22 0
4 -11 -20 0
-5 -9 -18 0
1 -16 -18 0
-6 -21 -29 0
-2 7 28 0
-7 11 -27 0
-23 -27 -30 0
-3 -13 -24 0
-14 -23 25 0
-12 -16 18 0
-6 -15 17 0
-11 -18 -21 0
20 21 25 0
18 -21 -23 0
6 -18 -30 0
1 -4 28 0
-19 -23 -27 0
9 10 -21 0
-7 13 -22 0
-11 13 -24 0
-2 19 -22 0
-1 -12 22 0
-4 -13 -24 0
5 -10 -22 0
-2 -16 19 0
-4 -11 -23 0
11 -14 -27 0
11 13 -19 0
-11 23 26 0
-10 16 24 0
-4 -10 -22 0
8 -23 29 0
-8 -20 -21 0
2 3 -17 0
4 27 -28 0
15 -22 -23 0
-9 15 28 0
-7 19 -21 0
12 -15 27 0
4 5 -9 0
-4 -5 -14 0
16 -26 -29 0
5 8 12 0
-2 -24 -29 0
7 11 12 0
-3 -17 -22 0
1 24 28 0
4 10 13 0
13 -15 17 0
-1 24 -28 0
8 -18 -19 0
-6 -7 27 0
9 -23 26 0
15 -25 -26 0
-4 15 26 0
-4 -10 13 0
-15 17 -20 0
1 -21 -27 0
14 -15 28 0
4 10 -14 0
9 -18 28 0
20 -26 30 0
5 10 27 0
18 19 -28 0
-2 -3 19 0
12 17 26 0
4 -7 -25 0
12 -25 30 0
-9 -15 23 0
-19 25 28 0
13 14 16 0
2 25 28 0
7 22 -27 0
8 14 -23 0
-12 -23 -28 0
4 15 17 0
13 -23 24 0
-5 9 -27 0
-1 -18 25 0
-24 -26 28 0
-4 7 20 0
2 3 -13 0
4 17 -23 0
6 16 27 0
2 27 42 23 38 49 25 3 24 24 13 30 16 7 41 41 15 47 33 33 10 22 41 31 7 8 28 1 17 24
