p cnf 30 90
7 -8 13 0
-1 -4 8 0
2 -12 -15 0
-5 -16 27 0
5 -9 13 0
2 -9 -17 0
-6 8 -27 0
7 20 29 0
-3 -6 -7 0
-2 -13 -23 0
5 8 27 0
20 -28 -29 0
-8 -28 30 0
-6 -13 -14 0
-5 -9 30 0
2 -4 19 0
-4 -6 25 0
12 18 -21 0
7 12 -24 0
14 18 -20 0
-2 -13 -20 0
-6 11 16 0
-11 12 25 0
-1 -17 -18 0
-3 8 -22 0
4 -15 -28 0
3 4 -9 0
-4 -10 -17 0
2 -7 -11 0
-4 6 30 0
2 18 20 0
15 -18 -30 0
-20 -24 27 0
-2 11 -22 0
-2 29 30 0
-15 -23 24 0
-5 -17 29 0
-15 -25 26 0
-17 -19 -29 0
-15 24 -28 0
3 8 -27 0
2 -17 19 0
2 12 -13 0
2 7 -20 0
-6 11 -23 0
20 26 30 0
-5 8 -27 0
2 7 29 0
5 16 25 0
3 6 12 0
-16 17 23 0
-8 -23 28 0
13 -22 28 0
9 -11 -27 0
-11 -14 21 0
-4 -10 12 0
-20 -27 30 0
11 -23 -26 0
-6 13 16 0
13 21 26 0
-3 -16 -18 0
6 14 -18 0
6 7 28 0
-5 -17 20 0
-7 -11 -14 0
24 -25 26 0
-9 11 12 0
-4 19 23 0
2 19 20 0
-13 22 -29 0
19 28 29 0
-4 5 20 0
-2 -8 21 0
8 11 20 0
5 -16 23 0
-10 -14 -24 0
-7 -20 25 0
9 19 20 0
-3 -10 -12 0
18 23 29 0
8 9 13 0
-3 -7 12 0
3 -20 21 0
-10 -13 14 0
-9 -17 -23 0
-4 9 14 0
-6 11 30 0
11 -21 -25 0
3 21 -25 0
2 10 14 0
23 19 41 18 30 32 41 40 39 40 45 42 30 19 36 3 37 43 28 41 17 2 31 5 22 8 7 14 13 13
