p cnf 30 90
6 17 -23 0
-2 -5 -12 0
-2 -28 30 0
1 9 -26 0
-1 -4 -25 0
2 -4 -27 0
1 16 26 0
-19 -22 -25 0
2 -6 24 0
-6 -11 -12 0
-8 13 17 0
-4 -19 -26 0
-4 7 13 0
-2 -13 -26 0
-4 20 26 0
-20 -21 -28 0
-7 -19 -26 0
-13 -19 27 0
-20 24 -25 0
19 -23 25 0
-3 -8 30 0
7 14 30 0
4 5 -27 0
-2 -13 -16 0
-8 11 -26 0
-8 10 26 0
1 2 -8 0
-9 16 22 0
22 25 30 0
-2 4 -8 0
12 -19 21 0
-20 -28 29 0
9 28 29 0
6 -8 19 0
-11 12 25 0
-2 -25 30 0
12 16 -27 0
-6 -25 27 0
-4 -20 24 0
5 13 24 0
-7 -11 -26 0
7 23 -29 0
11 -19 -22 0
-14 25 27 0
2 -9 -27 0
10 -14 -26 0
-7 -12 -15 0
8 -20 21 0
-5 6 -12 0
12 -14 -17 0
3 15 -30 0
3 29 30 0
8 17 26 0
1 3 -11 0
2 9 -26 0
11 -27 -29 0
1 -17 -25 0
-5 -12 13 0
5 -11 28 0
-9 -15 -17 0
-1 3 -9 0
4 6 -21 0
2 6 -11 0
-5 23 -26 0
-11 -24 25 0
-14 -15 -19 0
-2 -6 -14 0
16 20 27 0
9 -16 -23 0
-13 -24 -25 0
4 7 -19 0
-6 10 29 0
4 18 -22 0
-24 -27 28 0
8 -14 22 0
-4 6 -30 0
-10 -24 25 0
-6 -10 13 0
3 -24 -29 0
4 5 -22 0
13 -18 21 0
-12 -22 -27 0
5 22 29 0
-19 -24 -29 0
16 -27 28 0
-15 -26 -27 0
-7 -12 -27 0
17 19 -30 0
12 -23 -30 0
12 16 27 0
10 12 17 45 1 15 37 16 39 14 37 13 39 48 50 18 21 37 31 37 2 26 3 50 48 37 8 2 9 32
