p cnf 30 90
3 -6 26 0
-6 12 27 0
-3 15 -27 0
1 -15 -21 0
8 -16 -19 0
-2 3 -12 0
-1 11 -16 0
4 9 21 0
-1 10 19 0
5 6 13 0
10 -11 18 0
18 -21 -27 0
-1 -7 -12 0
4 -7 20 0
-4 20 -24 0
1 -2 10 0
-1 -24 -26 0
14 15 27 0
-2 19 25 0
-2 13 19 0
10 -11 -16 0
-1 -22 -23 0
14 -15 -29 0
-22 29 -30 0
12 -27 30 0
5 12 14 0
-1 10 -18 0
10 -16 25 0
-8 15 -25 0
-3 -21 -30 0
-5 9 -23 0
-9 14 30 0
-21 -23 28 0
20 -26 28 0
17 19 -23 0
11 -14 16 0
11 -26 27 0
12 14 -26 0
-11 -18 28 0
4 -5 -16 0
-3 -21 -27 0
-1 19 -25 0
2 -9 10 0
15 27 -29 0
8 -13 -21 0
4 11 -15 0
-14 15 -20 0
-14 -16 27 0
-6 -13 -26 0
-13 -26 -30 0
-12 -13 27 0
18 19 -29 0
16 22 -29 0
-16 19 -22 0
-9 -14 25 0
-1 9 -16 0
3 13 -28 0
14 -26 -29 0
12 -18 24 0
6 15 21 0
-9 -26 -28 0
-6 -20 -26 0
7 -8 -20 0
-15 17 21 0
7 11 -12 0
9 12 19 0
11 -16 26 0
9 14 -23 0
-11 -22 -26 0
10 -23 28 0
-4 6 -11 0
4 -10 21 0
7 19 25 0
-20 23 26 0
-3 24 -26 0
-10 -12 30 0
9 13 -22 0
-18 25 -27 0
-11 -17 -18 0
-4 -8 29 0
4 -15 -17 0
2 -5 26 0
18 19 24 0
4 14 -19 0
-18 -23 -30 0
-14 -20 -30 0
2 -11 -28 0
-20 -23 30 0
8 9 11 0
-8 -14 -25 0
14 19 18 50 5 10 27 32 36 41 50 30 46 11 13 23 39 44 30 32 48 8 15 21 27 17 40 6 11 28
