p cnf 30 90
5 11 -19 0
5 -26 -28 0
2 11 -14 0
-14 17 -28 0
-3 5 9 0
-11 -16 30 0
1 7 29 0
4 -11 14 0
6 -10 -27 0
-12 -24 28 0
5 -10 -17 0
7 14 17 0
6 -20 25 0
24 -25 27 0
1 10 -30 0
8 -17 -30 0
4 -7 -20 0
15 -18 -21 0
4 8 -24 0
4 10 27 0
2 14 27 0
-19 -23 29 0
2 -6 -25 0
14 19 24 0
2 -26 -30 0
9 16 -25 0
5 -7 -10 0
11 -12 -13 0
9 -10 22 0
1 -18 -21 0
14 -16 27 0
6 -21 25 0
14 -17 20 0
4 -14 -23 0
-7 -8 16 0
-2 3 -24 0
-5 14 -29 0
11 -18 -25 0
7 -8 26 0
12 -13 -24 0
1 -6 10 0
-2 9 -20 0
9 12 -22 0
1 2 28 0
13 -17 22 0
-10 -19 -22 0
23 -25 -30 0
-15 -20 25 0
-16 -27 29 0
10 -14 -29 0
16 -20 29 0
4 14 22 0
-5 19 28 0
-3 -5 -11 0
20 -29 -30 0
-11 24 26 0
-12 22 -27 0
2 11 -28 0
1 -3 -14 0
-13 -25 26 0
-2 -12 27 0
-1 5 -20 0
1 -11 14 0
-11 -14 25 0
-14 -23 -25 0
-2 -10 15 0
-26 27 -30 0
-4 -9 -29 0
10 19 -21 0
-17 24 -28 0
-8 12 21 0
-3 15 -25 0
-12 -19 22 0
19 -24 26 0
-15 -26 29 0
7 -29 30 0
8 -9 -12 0
-12 23 -26 0
-3 7 -14 0
-4 13 -27 0
3 18 -23 0
7 8 18 0
13 20 30 0
4 7 -18 0
5 15 -30 0
5 22 -23 0
-18 -25 27 0
-4 9 -14 0
-11 -15 -30 0
23 -27 -30 0
45 21 49 5 40 35 17 17 8 46 5 29 43 37 40 22 24 44 38 31 7 40 19 16 43 7 47 23 17 8
