p cnf 30 90
-11 -20 25 0
7 20 -26 0
18 25 -29 0
1 -10 28 0
-6 -18 -20 0
15 22 -25 0
1 6 21 0
6 -7 26 0
11 24 30 0
4 -13 -15 0
7 11 30 0
3 -24 26 0
5 -13 -19 0
-2 9 -26 0
9 11 -13 0
-12 13 -17 0
22 -25 30 0
15 -18 24 0
-4 -7 -26 0
-2 6 -23 0
12 18 -24 0
-9 11 -13 0
3 -9 -12 0
-15 -18 -20 0
-7 12 16 0
-19 20 24 0
-6 -8 -27 0
-1 -15 28 0
6 17 30 0
-12 -14 17 0
-12 -22 29 0
-1 -11 -28 0
8 9 -17 0
14 15 -25 0
-10 15 22 0
8 -12 18 0
-13 -17 -24 0
11 17 -19 0
5 7 10 0
-26 27 -30 0
3 11 29 0
-1 7 -16 0
7 -8 -28 0
-14 -25 -27 0
-6 -25 30 0
12 -23 -30 0
8 10 -26 0
-3 16 -19 0
-2 18 -30 0
-14 -24 28 0
8 -17 -25 0
-4 11 23 0
-14 24 -26 0
11 25 -26 0
-8 -24 28 0
-14 21 -24 0
27 28 -30 0
5 9 15 0
-21 24 28 0
-2 13 -20 0
-1 -21 -25 0
-5 -14 30 0
-10 -11 -17 0
-8 -13 22 0
20 -23 24 0
4 -5 -21 0
-17 -21 -30 0
-4 17 19 0
-10 -22 30 0
2 -14 -27 0
8 -23 -29 0
17 22 -23 0
24 -27 -28 0
20 -26 28 0
2 15 17 0
13 25 28 0
-5 -6 10 0
-8 9 -26 0
6 -26 -28 0
2 -5 -19 0
-19 26 -29 0
-6 27 -28 0
15 17 23 0
-8 -16 -18 0
14 -21 26 0
3 -19 22 0
9 18 23 0
21 22 25 0
3 16 28 0
13 -18 -30 0
18 2 43 25 22 48 26 8 13 16 6 32 20 10 45 34 2 48 9 10 23 13 6 11 4 41 17 30 8 26
