p cnf 30 90
3 -23 28 0
-13 -21 -29 0
-3 -25 30 0
7 -19 20 0
6 -20 -24 0
-3 29 -30 0
-4 -10 -17 0
2 -10 -28 0
6 15 -23 0
-8 -10 21 0
-15 22 27 0
-1 14 29 0
17 19 -20 0
1 12 -28 0
11 -12 -17 0
-6 11 29 0
-10 17 -24 0
13 -14 -18 0
11 16 26 0
5 12 -16 0
1 19 27 0
16 23 -28 0
-3 -23 26 0
1 -15 20 0
8 -13 26 0
7 -10 21 0
2 8 -13 0
-15 18 21 0
-1 17 -27 0
4 22 24 0
-17 25 30 0
9 -20 26 0
-4 9 -27 0
7 -13 25 0
-12 -16 25 0
-14 -20 30 0
-7 18 21 0
-3 5 -30 0
3 -12 20 0
1 -6 -10 0
-4 8 22 0
10 -21 24 0
19 -20 29 0
22 -26 -30 0
5 13 -16 0
-20 -23 -28 0
-8 -16 -20 0
-8 15 21 0
-13 19 24 0
-5 6 -30 0
-10 16 -17 0
-5 -27 29 0
13 15 22 0
17 21 -28 0
15 17 27 0
6 -7 13 0
8 -9 13 0
-11 -22 -27 0
6 -7 8 0
13 -17 -19 0
-2 26 -29 0
14 -19 -28 0
-5 17 -20 0
-7 11 -26 0
-8 -12 -20 0
20 -23 -29 0
22 23 -30 0
-7 18 -30 0
-12 22 24 0
-4 -9 27 0
1 18 -26 0
5 -13 17 0
1 -4 -7 0
2 -20 21 0
2 5 -29 0
-9 -10 13 0
9 -10 -27 0
-11 -14 -20 0
-13 20 -29 0
-5 -13 -28 0
-4 17 -21 0
-3 -9 29 0
-12 -14 -27 0
4 -19 -22 0
10 16 -18 0
8 21 28 0
-2 -15 18 0
-21 -23 -27 0
-13 -20 -22 0
-8 25 26 0
31 8 47 32 38 19 29 41 38 46 39 7 50 42 2 42 48 10 8 46 8 17 16 9 33 41 2 23 18 27
