p cnf 30 90
-4 7 15 0
5 -21 24 0
-20 -27 -28 0
13 -16 -27 0
-9 13 -18 0
7 14 27 0
7 -14 25 0
-11 -12 -16 0
-6 14 -15 0
-10 25 26 0
-3 -4 21 0
5 -28 29 0
-10 -16 -25 0
6 -8 21 0
-16 27 -28 0
17 18 19 0
-9 15 27 0
-2 6 -27 0
-8 -10 -29 0
-7 -8 18 0
24 29 -30 0
-3 14 -29 0
23 -26 27 0
-1 22 -26 0
22 23 28 0
9 10 -23 0
9 23 28 0
6 8 -23 0
-9 19 -20 0
1 4 -5 0
1 -20 23 0
14 24 27 0
-2 8 18 0
1 11 -18 0
10 -14 16 0
-1 -12 -29 0
8 -11 27 0
-9 23 29 0
-17 -19 20 0
-12 26 29 0
-8 17 30 0
7 25 -26 0
2 8 23 0
6 -13 19 0
-7 -10 24 0
13 -25 -27 0
-3 -8 28 0
-7 8 -30 0
14 -27 -28 0
-7 -11 -18 0
22 -24 27 0
-21 22 28 0
13 14 -30 0
7 -11 -29 0
-21 27 -30 0
1 27 28 0
4 -10 30 0
18 -23 30 0
-13 23 -28 0
1 12 -17 0
-1 4 9 0
6 11 27 0
4 -7 25 0
3 19 22 0
11 -25 -30 0
-11 13 23 0
-18 -23 -27 0
-1 4 12 0
-9 -16 -22 0
15 19 -24 0
-8 25 -27 0
-16 25 30 0
5 10 -25 0
-4 8 -26 0
13 -14 -29 0
1 -6 -27 0
-7 14 23 0
1 -5 -23 0
-3 8 19 0
4 -11 26 0
11 -12 -13 0
11 24 26 0
3 -7 25 0
-11 -18 28 0
3 -18 26 0
-15 21 25 0
-20 -21 -24 0
-4 12 16 0
11 -14 23 0
8 -23 -28 0
19 23 33 6 33 37 48 12 7 42 11 19 28 25 17 11 30 30 3 7 18 3 10 18 32 27 1 13 29 48
