p cnf 30 90
-2 -7 -23 0
-1 2 -27 0
16 -18 19 0
7 8 -30 0
1 -14 25 0
2 10 -25 0
-2 -5 17 0
8 13 14 0
-1 -4 17 0
-19 -21 22 0
-3 7 -22 0
-11 -16 -20 0
-1 12 -13 0
-11 12 30 0
-16 -19 21 0
-19 24 29 0
-6 -19 -20 0
-5 7 -13 0
5 8 25 0
6 -12 -22 0
-1 4 -16 0
-17 -22 -24 0
2 -26 -29 0
8 27 -28 0
4 -12 -26 0
-2 15 -25 0
13 28 -29 0
3 14 -30 0
-8 18 29 0
-4 -14 20 0
3 24 -25 0
-2 -28 29 0
4 -16 -29 0
-19 26 28 0
10 20 -21 0
15 -21 24 0
18 -21 -23 0
-3 -19 25 0
1 -24 -27 0
-7 -21 -29 0
13 21 -25 0
-6 -13 -27 0
-13 -16 19 0
-4 -9 -22 0
-4 16 25 0
-3 14 21 0
-16 19 -23 0
6 8 -27 0
-8 -10 11 0
-4 -13 -21 0
5 27 29 0
-1 -19 27 0
-3 -22 -27 0
5 9 10 0
-20 23 30 0
-6 11 27 0
1 -9 16 0
-3 -8 28 0
-2 3 30 0
-1 -3 -8 0
10 24 -28 0
1 7 27 0
16 -21 24 0
-3 -15 17 0
-9 -17 19 0
2 -5 -17 0
-20 23 27 0
-13 -25 29 0
6 -15 16 0
-7 -28 -30 0
-3 -9 -19 0
-11 21 23 0
5 -21 -25 0
5 -12 -18 0
14 21 -23 0
8 15 26 0
-2 -22 24 0
-7 14 23 0
-4 -17 -30 0
3 16 23 0
1 11 -19 0
-11 -27 -28 0
4 7 -23 0
16 -25 -30 0
13 -24 30 0
10 -18 30 0
-7 13 -23 0
-14 25 -27 0
20 -23 -27 0
4 -10 -17 0
49 28 14 49 13 30 13 3 17 5 20 44 5 43 23 13 2 1 26 3 48 43 37 47 36 49 11 29 25 4
