p cnf 30 90
-2 5 -15 0
-10 -17 24 0
-10 -11 -16 0
-2 10 11 0
10 -24 -30 0
-7 -18 24 0
-2 18 -25 0
14 16 -22 0
4 -6 -27 0
2 19 -26 0
-3 21 -22 0
-1 -15 -18 0
-12 18 -28 0
1 14 -22 0
-4 -18 -20 0
7 -21 26 0
-18 -27 -30 0
14 26 -27 0
1 14 20 0
21 -26 27 0
-15 -18 21 0
16 20 26 0
-2 13 -27 0
-2 -17 -23 0
-9 13 24 0
-8 19 25 0
-1 -14 -25 0
19 -22 24 0
-20 24 25 0
-6 11 -22 0
-4 17 -28 0
2 5 23 0
11 -19 -26 0
1 -4 26 0
8 27 28 0
7 10 29 0
10 24 -26 0
8 23 25 0
1 7 -22 0
17 -19 24 0
-3 11 -28 0
-1 -9 19 0
-11 -12 21 0
-7 -19 -22 0
-2 -10 -25 0
-20 -22 -25 0
-9 11 21 0
-6 10 21 0
-14 -18 24 0
7 -16 21 0
15 -25 -29 0
-11 12 -18 0
13 -23 -25 0
-1 11 15 0
-1 6 28 0
-24 28 29 0
6 14 -20 0
18 19 -22 0
-3 7 -20 0
-6 23 -28 0
2 -25 26 0
-13 14 -17 0
8 11 -28 0
7 8 22 0
-18 -21 26 0
-1 -12 18 0
8 -19 30 0
2 12 29 0
-16 20 -27 0
-18 -19 -24 0
10 16 -26 0
1 -12 17 0
-6 -13 22 0
6 -10 14 0
5 9 18 0
-23 24 26 0
8 11 -27 0
-11 -15 29 0
-7 16 -23 0
12 -26 -30 0
2 -4 18 0
-12 -21 -26 0
5 -18 -26 0
6 -16 25 0
6 -22 -23 0
-3 7 -14 0
6 7 8 0
4 11 28 0
15 16 28 0
1 13 -30 0
39 8 41 13 32 44 9 30 38 30 47 17 17 9 35 4 45 49 13 6 37 49 46 50 27 13 18 42 37 13
