p cnf 30 90
4 -7 11 0
2 6 26 0
-7 -12 28 0
15 -23 30 0
13 -26 29 0
-6 11 22 0
-3 17 -19 0
-1 -9 -16 0
4 7 21 0
-2 13 22 0
-20 -21 24 0
3 -7 23 0
6 15 -30 0
4 -17 -26 0
-2 -7 -28 0
-3 6 -30 0
12 23 -26 0
-6 -12 15 0
12 -14 -24 0
-1 3 16 0
-1 -4 12 0
11 14 -19 0
4 -16 28 0
2 -12 -13 0
-8 -27 -29 0
15 -17 19 0
-2 5 9 0
2 11 30 0
17 22 28 0
6 21 25 0
19 -26 -27 0
-16 -18 -23 0
2 -17 -24 0
7 -11 29 0
3 14 15 0
-7 11 29 0
1 -3 -29 0
16 -21 -29 0
-10 18 21 0
-5 14 22 0
1 -20 -25 0
-1 6 -21 0
8 -15 22 0
-1 -22 23 0
-5 -19 29 0
6 -15 30 0
-11 16 -18 0
13 -22 -24 0
8 15 17 0
6 -7 -14 0
6 -25 28 0
15 21 27 0
1 -7 -17 0
-1 8 -16 0
-12 -18 29 0
6 23 27 0
-2 -5 19 0
1 3 -18 0
22 23 25 0
-1 11 21 0
7 -17 20 0
3 20 -30 0
-21 -24 -26 0
4 -11 -13 0
6 19 -22 0
8 23 25 0
-6 8 -9 0
-12 -13 20 0
5 -6 19 0
2 -7 21 0
-14 -22 25 0
11 -13 -18 0
-8 13 24 0
7 -20 29 0
-12 -17 -26 0
-1 -26 -29 0
-4 11 16 0
-9 14 25 0
-7 13 19 0
-16 23 -24 0
7 8 -21 0
-1 -19 24 0
-13 19 20 0
16 23 27 0
14 26 -30 0
-7 -10 -30 0
-1 -16 28 0
-6 14 21 0
15 -22 -24 0
10 12 -19 0
22 4 22 48 30 39 16 25 50 42 31 35 13 9 25 34 24 6 14 23 21 31 42 15 35 1 22 1 13 46
