p cnf 30 90
-21 -27 -28 0
7 12 21 0
6 15 20 0
2 -14 24 0
-3 8 12 0
21 23 28 0
-9 -16 -18 0
-1 -17 26 0
2 5 -16 0
3 22 25 0
9 20 22 0
8 9 17 0
-16 -19 30 0
-13 -21 30 0
-9 11 -14 0
6 -7 -30 0
-1 13 17 0
19 21 -28 0
-2 -10 24 0
6 16 -26 0
16 18 28 0
-10 -21 24 0
-11 -13 24 0
-5 21 26 0
3 8 23 0
-5 -8 9 0
-12 -23 -28 0
-2 20 -27 0
17 -28 29 0
11 -16 19 0
1 -15 22 0
11 -24 25 0
-6 21 -27 0
-9 13 19 0
-8 10 29 0
-6 21 -23 0
-22 23 -26 0
-16 -20 26 0
13 -19 -22 0
8 -15 30 0
-3 -11 27 0
10 27 30 0
-8 -10 14 0
2 -6 -12 0
-6 -20 -21 0
-3 -10 14 0
-2 6 24 0
6 -28 30 0
1 -2 30 0
-12 14 23 0
-2 17 -24 0
4 8 -17 0
14 -20 29 0
-14 19 26 0
8 -24 29 0
10 -15 19 0
5 -17 21 0
-2 -19 -29 0
15 20 29 0
11 -23 24 0
-1 11 -26 0
4 9 -24 0
2 12 27 0
-5 17 -28 0
-8 15 -25 0
-7 -16 27 0
5 -13 24 0
1 -8 10 0
5 13 -29 0
6 -24 -25 0
8 -15 17 0
-12 -17 -27 0
-22 -24 -30 0
7 15 21 0
-5 -25 29 0
-16 20 30 0
-14 19 27 0
3 11 -20 0
13 24 28 0
3 14 -22 0
1 -22 28 0
10 24 26 0
16 28 -30 0
-3 -9 22 0
11 24 -25 0
-3 25 29 0
9 11 22 0
12 14 -26 0
-12 -14 25 0
11 -19 24 0
8 33 15 11 4 24 40 17 11 18 10 37 26 44 38 44 32 2 43 31 26 4 22 22 42 38 45 26 8 48
