p cnf 30 90
-15 -25 -27 0
13 15 -22 0
-17 18 22 0
-14 19 -22 0
17 21 -24 0
4 13 -29 0
-5 -14 -21 0
7 -12 15 0
4 15 30 0
4 -14 -19 0
3 11 19 0
9 13 21 0
3 -5 -22 0
-7 21 -28 0
-3 -4 -28 0
2 13 -29 0
-5 16 22 0
-11 -13 -23 0
11 15 25 0
5 -22 28 0
-1 3 5 0
11 12 -20 0
-15 -25 -30 0
-5 10 -16 0
-19 24 27 0
-8 -15 24 0
-4 -24 25 0
8 15 20 0
3 -6 18 0
-11 16 28 0
2 21 30 0
5 -7 -18 0
-23 -24 -28 0
-9 11 -26 0
-16 -19 20 0
13 -23 -25 0
-4 15 25 0
5 8 25 0
-2 -12 -18 0
2 8 -23 0
-14 15 24 0
-7 12 24 0
11 15 24 0
-2 4 -9 0
9 12 28 0
1 17 -29 0
-12 -13 -15 0
2 -27 -28 0
-7 -14 18 0
1 17 -25 0
1 -10 16 0
-1 -14 26 0
23 -25 -29 0
16 -22 -28 0
3 4 -18 0
-5 6 -28 0
4 10 30 0
-5 21 26 0
10 16 -21 0
4 -9 -11 0
-1 13 30 0
1 4 -6 0
-1 -11 16 0
9 13 22 0
3 4 27 0
-19 -21 -29 0
-17 -22 -24 0
17 20 -23 0
-8 11 25 0
5 -17 -20 0
1 -19 -24 0
-15 18 -20 0
-6 7 -29 0
4 -9 -28 0
5 -7 -25 0
7 -20 -21 0
12 15 21 0
4 7 28 0
9 -15 -29 0
-13 -17 30 0
15 21 26 0
6 12 -29 0
20 21 22 0
2 -7 8 0
-4 13 -26 0
9 16 -20 0
-17 28 30 0
-3 5 -14 0
18 -25 -29 0
-12 13 -25 0
24 26 14 33 16 30 11 46 22 48 29 49 10 25 1 2 7 36 49 13 21 20 19 24 25 2 4 25 2 37
