p cnf 30 90
-3 -10 -14 0
-2 -15 23 0
9 -16 -20 0
-11 -12 25 0
-2 -16 -30 0
-14 22 24 0
-4 24 -25 0
-1 18 -26 0
-3 8 -20 0
7 -9 -30 0
5 -19 -22 0
8 22 25 0
15 -16 -23 0
2 -23 -30 0
13 15 -27 0
-13 -18 27 0
4 -10 12 0
-6 9 27 0
-3 -4 -15 0
-8 9 26 0
-1 5 30 0
-10 -26 -29 0
-26 27 -29 0
-16 19 22 0
-11 -12 -21 0
1 -8 -21 0
-8 -14 29 0
-21 -26 -27 0
-11 -13 -15 0
-10 13 -15 0
-2 18 -24 0
3 -17 21 0
5 6 -15 0
17 20 23 0
12 14 21 0
10 -12 29 0
-1 -11 -24 0
7 10 26 0
12 22 27 0
9 -19 -27 0
-3 9 -27 0
-12 -20 -28 0
-2 -22 27 0
-10 11 29 0
-1 8 14 0
-1 -22 -29 0
-2 4 13 0
1 17 -30 0
-9 20 21 0
-9 10 24 0
-11 12 -24 0
-3 -10 20 0
11 -23 26 0
3 -6 27 0
-1 2 -20 0
6 -21 -24 0
-10 19 -22 0
-12 -13 29 0
-10 -20 -30 0
6 8 10 0
-15 29 -30 0
-7 22 30 0
-15 -21 -24 0
7 -20 -22 0
3 18 30 0
5 17 -29 0
5 -26 -28 0
17 18 -23 0
13 16 24 0
-1 10 12 0
4 -19 -21 0
-26 -28 30 0
-11 -14 -19 0
-9 -17 28 0
-9 -13 25 0
-4 7 -22 0
1 7 22 0
14 16 24 0
22 24 -27 0
11 12 30 0
1 -8 28 0
1 -17 20 0
-5 -14 21 0
6 -7 -20 0
12 25 -30 0
-4 22 30 0
-5 -7 -11 0
-10 17 24 0
8 19 27 0
14 -16 29 0
7 6 16 18 47 19 36 33 45 31 46 32 11 39 18 2 44 45 22 22 44 31 44 41 18 2 43 39 17 47
