p cnf 30 90
6 10 -12 0
7 -12 -30 0
-5 -14 21 0
10 -11 30 0
5 16 -24 0
20 -23 30 0
5 6 -15 0
-2 -15 -17 0
21 22 24 0
-13 19 -30 0
9 11 -29 0
11 -16 19 0
-14 20 -25 0
-8 -14 -16 0
-8 15 -23 0
2 -7 10 0
-10 -17 20 0
-3 7 15 0
-10 25 -26 0
9 -15 -27 0
7 -11 30 0
9 -20 21 0
-2 12 17 0
-1 -5 29 0
-4 -15 -30 0
-1 17 -19 0
9 -21 -29 0
-15 24 27 0
-19 25 26 0
11 -25 29 0
-13 -28 -29 0
-6 -26 -27 0
-7 -24 25 0
11 18 26 0
11 -14 -21 0
-9 -11 -30 0
12 -23 -29 0
5 -19 -24 0
13 21 28 0
3 10 -14 0
-2 21 22 0
6 -7 11 0
3 -27 -28 0
-9 20 23 0
5 -17 -18 0
17 -19 -25 0
26 28 30 0
-13 18 -21 0
3 -4 -26 0
-1 15 17 0
-8 -18 -29 0
-1 29 30 0
9 -20 25 0
-1 -13 -16 0
2 13 24 0
-19 22 24 0
-18 22 30 0
5 18 -28 0
-9 -23 27 0
-1 15 23 0
7 13 20 0
12 -16 -24 0
-2 -14 -17 0
15 24 -30 0
-11 13 20 0
-26 -27 -29 0
17 20 -26 0
5 6 -20 0
-1 -26 -27 0
-19 28 29 0
-3 -14 -24 0
1 -10 26 0
-20 29 -30 0
7 -8 13 0
18 -19 -28 0
-6 17 -27 0
-2 5 -9 0
22 -23 27 0
-5 12 -13 0
-4 -16 -21 0
3 -12 -29 0
-8 -22 24 0
6 24 -30 0
3 -19 25 0
-2 7 22 0
-10 -19 -24 0
-9 25 29 0
-6 18 -30 0
10 25 -28 0
-1 -17 23 0
24 36 1 15 49 23 36 14 25 18 49 32 28 28 20 33 13 38 12 7 41 13 24 46 18 16 9 34 15 6
