p cnf 30 90
13 -17 28 0
-3 6 -17 0
-22 25 -28 0
5 17 -29 0
2 -14 30 0
12 15 -16 0
7 11 -14 0
-5 16 -30 0
-6 -12 16 0
4 7 29 0
-5 8 -25 0
6 -7 -16 0
11 16 -22 0
1 6 25 0
-11 -17 -30 0
-8 -15 -17 0
18 -21 25 0
-1 12 -23 0
-5 -7 -24 0
2 -15 27 0
14 -16 -26 0
-10 -20 -28 0
10 15 -26 0
-20 -21 -29 0
10 -13 29 0
-14 -23 25 0
25 26 -29 0
11 -13 -29 0
4 -8 26 0
18 -23 28 0
-14 15 -21 0
-15 -21 -22 0
15 17 -20 0
-16 21 28 0
12 -16 25 0
-1 -17 -18 0
4 -26 28 0
-3 -19 20 0
-3 -10 -29 0
-3 7 10 0
3 12 14 0
4 5 27 0
-9 12 21 0
-2 4 30 0
10 23 -26 0
17 -18 30 0
7 9 14 0
-6 -18 -22 0
-15 -23 -29 0
4 -8 13 0
2 18 27 0
-12 14 -23 0
-12 -20 -27 0
-5 12 -18 0
7 12 -26 0
-6 10 12 0
2 5 20 0
12 -22 27 0
9 10 28 0
-2 -13 18 0
-4 -28 30 0
-5 -11 -24 0
-5 -18 23 0
-6 24 -30 0
2 5 -25 0
-16 -19 28 0
-8 -11 23 0
-8 10 -26 0
1 -3 -8 0
20 -21 -26 0
10 22 25 0
-1 -27 -30 0
-13 23 24 0
8 16 -28 0
-8 22 -28 0
9 -25 -26 0
-2 -12 -26 0
9 16 19 0
2 4 15 0
-17 -21 -24 0
-8 -12 29 0
-14 19 -21 0
12 -20 -29 0
8 -11 19 0
12 18 21 0
-4 25 28 0
-10 -17 -22 0
12 -13 24 0
-12 -14 30 0
-6 -15 -30 0
42 49 3 45 30 39 42 10 44 23 13 28 21 46 7 41 40 49 20 3 18 5 14 39 46 8 9 7 43 15
