p cnf 30 90
-1 4 -22 0
-8 27 28 0
-9 14 20 0
1 12 14 0
15 -19 20 0
-4 -19 28 0
13 -20 -28 0
7 17 24 0
5 -13 -24 0
12 14 16 0
7 8 18 0
1 -12 24 0
-6 -19 24 0
8 -24 -25 0
-9 -12 -26 0
-3 9 -13 0
-7 11 -18 0
-1 10 -12 0
-24 -25 -28 0
-12 24 30 0
-16 21 -22 0
4 -10 -29 0
18 -25 -29 0
-3 -6 -25 0
7 10 -21 0
14 -23 -26 0
-5 -7 -20 0
-1 -21 26 0
6 15 29 0
-13 -16 -22 0
17 -21 24 0
-2 -11 30 0
2 25 -29 0
1 2 -6 0
-11 -14 25 0
10 15 27 0
-5 8 -13 0
1 -17 19 0
4 -8 12 0
7 15 19 0
-11 20 26 0
-9 10 14 0
-13 20 -26 0
-24 28 -30 0
-9 17 -27 0
1 27 29 0
-17 -20 27 0
6 21 26 0
-9 14 24 0
-1 21 27 0
10 -14 21 0
-20 22 -28 0
-9 11 -28 0
5 14 30 0
6 15 -26 0
-11 -19 26 0
-7 12 -27 0
-6 -17 18 0
-9 12 -23 0
3 -11 -22 0
-1 17 -25 0
6 8 11 0
6 13 17 0
2 10 -23 0
-3 -4 -12 0
-12 -18 -29 0
-13 27 -29 0
10 20 -23 0
17 18 24 0
1 10 -20 0
-15 19 25 0
4 10 20 0
2 3 9 0
-2 19 21 0
-22 -23 -27 0
6 -24 30 0
3 26 -27 0
-3 4 -29 0
4 7 -24 0
-2 -8 -19 0
17 23 -26 0
4 -10 -24 0
1 -8 15 0
9 17 -25 0
-11 12 -16 0
17 19 -22 0
-13 20 28 0
3 -8 14 0
-11 14 17 0
-2 -10 -21 0
10 16 49 38 39 23 45 30 21 34 49 27 17 8 22 2 30 25 46 31 43 17 41 1 6 39 12 9 14 28
