p cnf 30 90
-2 4 -6 0
-2 -10 30 0
14 23 -28 0
1 4 -26 0
9 11 26 0
7 -12 16 0
-1 14 29 0
13 -18 -26 0
7 -23 24 0
-2 -6 -21 0
-3 -21 -23 0
3 23 -25 0
9 -16 -18 0
-22 24 25 0
-1 5 20 0
-2 -15 24 0
3 9 28 0
-6 -16 28 0
-14 -19 27 0
-14 -16 27 0
1 -14 30 0
7 10 -21 0
8 18 27 0
-4 11 16 0
-5 8 -16 0
-13 -23 30 0
-5 9 -23 0
-2 7 17 0
3 16 24 0
-3 8 26 0
5 -10 -29 0
2 -9 -15 0
17 -18 27 0
2 5 -23 0
-4 -9 14 0
-4 16 -17 0
6 11 30 0
-3 -14 -29 0
-5 9 -13 0
8 -10 -14 0
-4 18 -23 0
-3 7 -8 0
-15 -20 27 0
9 -15 19 0
-7 19 -23 0
-10 23 -30 0
-8 10 -24 0
10 19 21 0
8 21 24 0
-12 -15 -22 0
16 18 19 0
-1 15 29 0
-15 -22 28 0
-5 -9 12 0
9 -16 23 0
10 16 28 0
1 9 -13 0
-4 14 -22 0
-5 26 -27 0
2 -6 -24 0
-10 -16 18 0
6 25 -26 0
-6 13 21 0
2 6 -9 0
-3 6 15 0
-12 -21 22 0
5 -10 11 0
1 -14 -29 0
6 -10 13 0
-18 23 29 0
-1 -4 -20 0
-4 9 -12 0
-4 -5 19 0
-20 23 -24 0
-6 -12 21 0
9 18 19 0
1 9 13 0
-3 7 -19 0
8 -12 28 0
4 -19 -28 0
14 15 -28 0
6 -15 -17 0
10 -11 22 0
-8 20 27 0
9 10 28 0
13 19 24 0
2 -17 -25 0
6 -8 27 0
5 -8 18 0
-2 24 -30 0
6 42 50 36 10 26 23 35 22 30 19 21 38 16 31 12 32 23 41 11 25 47 29 5 10 26 30 6 39 10
