p cnf 30 90
9 17 -19 0
-10 14 16 0
2 15 19 0
2 7 26 0
25 27 28 0
-3 11 25 0
10 13 24 0
17 19 28 0
2 4 -18 0
2 26 -29 0
-1 -26 30 0
-9 -17 18 0
-10 -11 16 0
-15 16 -20 0
-5 9 -27 0
7 -14 -25 0
-2 8 -10 0
9 -14 26 0
8 13 -30 0
2 -26 -29 0
1 -13 26 0
1 -10 18 0
-20 25 -27 0
3 -4 19 0
7 -18 -24 0
18 22 30 0
-5 -6 17 0
3 -7 21 0
-7 -26 30 0
1 8 -13 0
-5 -8 11 0
-3 24 27 0
-12 -14 21 0
8 -14 19 0
6 22 -24 0
4 -18 26 0
-1 -8 -30 0
-1 -10 -23 0
-2 8 -25 0
-18 -19 -25 0
-2 -3 29 0
-3 -17 20 0
-4 26 30 0
-8 -24 -29 0
-4 9 -22 0
-1 5 10 0
-1 7 -22 0
5 22 29 0
-15 21 -29 0
2 3 9 0
-6 17 -25 0
21 25 -29 0
-4 -6 12 0
-6 9 -24 0
6 -22 -27 0
-5 -16 22 0
-17 -21 27 0
-2 6 30 0
-11 -15 24 0
-2 -4 -29 0
8 18 20 0
-2 5 12 0
6 -9 -19 0
3 23 27 0
-8 -17 -18 0
17 -23 -29 0
-2 3 24 0
2 5 27 0
7 24 -30 0
13 -27 -30 0
16 -20 25 0
7 8 -21 0
-14 -24 28 0
-9 -11 17 0
-2 -8 23 0
-5 -8 28 0
-3 6 -9 0
-4 -9 17 0
-9 26 -29 0
-3 7 -29 0
9 -10 -17 0
4 -28 29 0
-1 2 17 0
-3 5 11 0
5 11 30 0
-15 20 -23 0
10 22 28 0
-2 -6 -9 0
4 -9 24 0
-1 12 18 0
26 16 19 38 16 47 27 28 19 38 30 19 25 26 49 16 22 14 39 14 3 10 13 35 42 50 16 44 5 18
