p cnf 30 90
-11 27 29 0
8 -24 27 0
-13 -17 -20 0
-21 23 -28 0
-13 -14 -18 0
19 -24 -29 0
19 -22 26 0
-12 -14 21 0
-4 22 -28 0
5 -16 20 0
-24 27 28 0
-24 -26 30 0
-1 12 -27 0
-3 -9 15 0
1 9 -13 0
-11 -28 -30 0
7 25 29 0
-9 -11 12 0
9 -17 21 0
5 7 -11 0
2 -22 -26 0
-16 -23 28 0
-7 -29 -30 0
-11 15 -24 0
10 16 -30 0
-4 -5 -18 0
7 -25 29 0
4 -14 30 0
2 15 16 0
2 -20 29 0
13 -21 -24 0
-20 -27 29 0
1 20 21 0
17 -23 -25 0
15 19 -23 0
14 -22 26 0
-1 -20 -30 0
2 -15 -17 0
-1 11 16 0
6 -20 -24 0
10 -21 28 0
-8 10 -12 0
-8 24 -26 0
-5 -15 -28 0
-10 12 -20 0
5 -19 30 0
-4 7 -10 0
-12 -14 15 0
12 -18 23 0
-6 10 29 0
7 -21 29 0
3 -11 26 0
14 -22 30 0
7 16 -27 0
-5 12 28 0
2 -14 22 0
7 -15 24 0
10 -12 30 0
2 -16 24 0
-4 5 -20 0
9 -18 -21 0
-2 -8 11 0
1 -24 26 0
2 -8 -16 0
16 -19 -24 0
-4 7 14 0
-6 22 -23 0
-19 -20 21 0
13 14 28 0
-12 -13 -22 0
2 21 27 0
-4 14 -21 0
2 5 -27 0
-5 18 -24 0
12 -20 -21 0
-25 28 -29 0
3 -8 10 0
17 -25 26 0
-24 27 -30 0
5 15 21 0
-6 -21 25 0
6 -7 24 0
22 -25 -29 0
6 10 -19 0
-6 -8 18 0
-10 16 29 0
4 24 -26 0
17 18 30 0
-13 18 -23 0
-11 23 24 0
16 11 46 43 17 23 48 40 16 10 45 17 10 5 12 17 20 16 2 5 9 20 42 7 28 29 28 10 18 11
