p cnf 30 90
5 -16 -28 0
-6 -19 20 0
-13 -15 21 0
3 15 27 0
-7 13 25 0
-5 11 -22 0
-1 28 29 0
-5 -15 -27 0
11 19 23 0
-11 -23 26 0
6 12 22 0
-4 5 10 0
11 20 -23 0
4 -10 -23 0
-18 -20 23 0
-15 -17 -23 0
-23 -25 27 0
18 -21 -29 0
3 9 21 0
-12 -17 19 0
-15 -17 28 0
-3 15 20 0
10 16 -21 0
-12 -19 -28 0
12 17 28 0
-9 10 20 0
-8 -18 -20 0
11 17 -25 0
-4 15 17 0
-2 7 15 0
-8 -14 -29 0
-13 23 25 0
17 -18 -29 0
-7 21 -22 0
6 -16 19 0
11 -12 -29 0
-9 24 -28 0
4 5 -6 0
15 -19 23 0
-2 -6 -12 0
7 8 -30 0
5 23 -26 0
-13 -18 -21 0
-11 15 30 0
-23 -28 29 0
12 22 26 0
1 -29 -30 0
-1 -19 -25 0
1 3 -28 0
-5 16 -23 0
-3 10 21 0
-8 -9 29 0
-5 -14 -29 0
-16 18 29 0
1 13 14 0
-1 -14 18 0
-2 -6 -27 0
4 13 -23 0
21 23 -24 0
6 -8 -26 0
-9 -24 -27 0
5 -6 -20 0
-7 -15 -17 0
9 -13 -21 0
-23 27 -28 0
5 20 23 0
10 15 -29 0
-8 11 -15 0
-9 16 -28 0
4 6 -29 0
-1 -2 -10 0
6 14 -23 0
-2 -13 -21 0
10 12 -30 0
8 9 -27 0
6 26 -28 0
-5 -7 -21 0
3 18 -20 0
-2 16 27 0
1 -23 -29 0
-2 21 27 0
-8 -23 -27 0
5 -25 27 0
-2 3 -18 0
-14 -22 27 0
2 -6 -21 0
-8 -9 11 0
-12 14 22 0
6 20 -22 0
-22 25 26 0
10 6 21 27 31 11 16 37 30 18 31 11 48 34 11 19 31 27 34 35 34 28 44 47 13 14 44 9 28 10
