p cnf 30 90
15 -22 -29 0
21 -24 -27 0
-16 -18 -29 0
3 5 -13 0
6 12 -21 0
-10 13 29 0
10 13 -26 0
11 -18 22 0
-4 6 8 0
13 21 23 0
-21 -29 30 0
-7 12 22 0
-7 -18 -26 0
6 18 23 0
3 -20 23 0
-10 -26 -28 0
-10 -21 -27 0
-12 -22 24 0
23 -24 29 0
-4 17 25 0
27 -28 29 0
-12 29 30 0
-8 -13 28 0
2 22 -29 0
2 16 -27 0
6 -12 -25 0
-2 16 23 0
1 -6 -27 0
1 7 21 0
-3 -6 -12 0
7 8 -26 0
-4 17 -28 0
-7 13 -16 0
6 13 -26 0
5 19 -21 0
7 -14 21 0
3 12 17 0
-21 23 28 0
1 -7 30 0
8 -12 -27 0
18 -22 25 0
1 -10 -19 0
-5 -7 -25 0
-3 -7 25 0
2 15 19 0
-19 25 27 0
3 -4 -13 0
3 19 23 0
-12 17 -20 0
8 23 -25 0
-3 -6 -17 0
-7 -14 15 0
-6 -18 20 0
6 12 -17 0
8 26 30 0
5 -22 -23 0
-6 15 -19 0
16 -18 -19 0
-12 18 25 0
2 -4 14 0
14 -22 -29 0
6 -12 -21 0
-2 -4 18 0
23 -24 27 0
-3 -6 -30 0
-11 16 17 0
18 -22 -25 0
9 -12 -17 0
-18 21 -24 0
-5 8 -13 0
-21 -22 -29 0
-8 12 23 0
-12 -15 22 0
-12 23 26 0
18 22 -28 0
-6 -20 -25 0
-8 12 17 0
-7 21 25 0
-11 -14 -17 0
-4 6 -25 0
4 -5 -7 0
-8 9 -27 0
-3 21 -26 0
11 -18 -22 0
-6 14 -16 0
10 -15 -28 0
11 -13 19 0
-5 -13 29 0
18 -20 30 0
-9 19 -24 0
40 49 33 38 2 23 18 50 31 46 4 5 11 3 47 22 44 41 12 41 23 6 16 15 19 6 47 10 30 29
