p cnf 30 90
7 16 -27 0
-7 10 -15 0
-6 -16 20 0
-6 -11 30 0
-9 -27 -30 0
4 13 -19 0
5 -13 -26 0
3 -16 20 0
7 -21 -24 0
-1 14 17 0
-12 15 30 0
-15 -16 21 0
1 -2 -6 0
1 -13 22 0
2 -13 21 0
13 -16 26 0
2 -7 -16 0
5 19 -29 0
12 -19 -27 0
-1 25 29 0
5 -12 -25 0
-14 -15 30 0
-2 22 25 0
1 4 6 0
1 4 29 0
1 -3 7 0
-1 14 19 0
-3 -17 -20 0
-14 22 -29 0
-11 -14 16 0
16 -21 -23 0
-4 -28 -29 0
-1 -13 -21 0
-7 20 -26 0
11 18 25 0
-11 12 -28 0
2 9 -22 0
11 -17 22 0
9 -20 -29 0
-4 -20 24 0
4 -7 13 0
-10 -16 23 0
2 -29 30 0
4 14 -19 0
-4 -17 -24 0
13 -17 -20 0
5 21 -25 0
19 20 29 0
-3 18 23 0
-3 -21 28 0
-7 14 -24 0
4 -17 -29 0
-18 23 -25 0
5 23 -29 0
14 17 28 0
-7 17 19 0
3 -9 19 0
1 19 20 0
1 -3 30 0
-8 12 26 0
-9 -18 -26 0
-1 -18 24 0
-3 -18 -25 0
2 -3 -23 0
4 -12 -13 0
1 -24 -30 0
2 16 23 0
6 -8 20 0
-10 -29 30 0
3 4 -14 0
3 -20 23 0
10 15 27 0
-11 -22 -25 0
-13 16 -17 0
13 -20 -26 0
-14 23 -30 0
-3 -8 -25 0
-4 8 -30 0
-4 6 -29 0
-11 12 -21 0
-12 15 18 0
6 -25 -28 0
-11 14 -29 0
-3 13 16 0
-11 13 -25 0
-7 8 23 0
-20 -23 -25 0
-5 7 8 0
-10 12 20 0
-1 -23 -26 0
3 27 47 23 2 41 37 21 40 15 32 9 34 44 2 23 12 2 25 30 18 45 19 26 30 36 35 17 17 23
