p cnf 30 90
-8 -24 29 0
4 -10 -14 0
-19 28 30 0
7 8 -17 0
-5 -7 14 0
-2 16 -22 0
-13 -20 -26 0
-14 18 22 0
2 3 19 0
4 -14 -23 0
-5 -15 24 0
5 18 -29 0
5 -12 -30 0
-3 20 -23 0
-13 29 -30 0
-9 12 21 0
1 -11 -21 0
3 -18 28 0
6 -13 -24 0
-13 23 -27 0
9 12 -16 0
10 -21 28 0
7 -18 -27 0
-2 18 -25 0
7 -12 -15 0
11 -16 24 0
20 -25 -30 0
-3 -6 18 0
-14 -18 -24 0
7 -17 19 0
2 -6 10 0
-6 -9 -24 0
6 -23 27 0
5 12 19 0
-1 -15 24 0
17 -19 -29 0
4 5 -10 0
2 18 -21 0
-9 11 -26 0
-14 -19 -25 0
7 21 22 0
4 -17 -18 0
3 -12 30 0
-16 -18 -25 0
-1 13 14 0
6 14 15 0
13 17 20 0
12 -13 21 0
-6 17 19 0
-12 14 -20 0
6 -7 -24 0
-2 15 -19 0
3 -19 -29 0
-7 -18 -25 0
4 9 -10 0
-3 -18 22 0
12 15 -30 0
-13 18 -23 0
-4 -7 -23 0
-1 21 29 0
4 18 -30 0
4 21 27 0
-5 -23 28 0
-15 24 29 0
3 9 -22 0
-14 -22 -30 0
-3 -10 23 0
4 9 27 0
-6 -20 30 0
-6 -8 -14 0
-15 17 19 0
-1 -7 -13 0
-8 10 26 0
-13 -14 28 0
-4 18 26 0
10 -20 27 0
-5 19 24 0
4 -20 30 0
1 4 -30 0
-3 -10 -21 0
2 7 -14 0
11 21 -29 0
-5 9 21 0
-9 20 -21 0
3 7 10 0
-7 -10 -26 0
-4 -5 -9 0
9 -26 -27 0
-7 19 -26 0
-18 26 30 0
44 50 8 27 34 49 17 41 24 16 26 49 28 16 8 28 47 25 42 20 4 36 21 32 29 24 43 13 5 35
