p cnf 30 90
-3 5 -16 0
-21 -24 -30 0
3 18 -21 0
-19 -21 30 0
-5 -13 30 0
1 10 -11 0
13 -17 -24 0
4 -22 25 0
-7 20 -29 0
1 21 28 0
10 21 -27 0
-5 -21 29 0
-9 -19 -22 0
-11 -26 -30 0
15 -19 25 0
-8 -9 20 0
10 -11 -15 0
-1 -8 -11 0
18 -23 -27 0
-5 7 26 0
23 -24 25 0
-8 -11 12 0
8 -10 -29 0
18 -19 24 0
9 18 25 0
-4 19 30 0
-15 16 17 0
11 -22 24 0
16 18 -21 0
-4 16 -29 0
-2 -9 -21 0
-4 -9 -18 0
-1 -2 -27 0
3 17 -18 0
-5 15 -24 0
7 15 16 0
-4 8 -16 0
16 20 -25 0
9 -18 -26 0
8 12 -30 0
7 -18 27 0
-9 21 22 0
15 19 -29 0
3 -6 26 0
5 22 29 0
-9 19 21 0
-1 6 -9 0
-6 7 -27 0
-3 9 15 0
-20 -22 -26 0
8 18 -26 0
9 -21 -29 0
2 8 27 0
-12 18 27 0
-3 -7 -12 0
-1 20 -28 0
-7 -13 15 0
-4 16 17 0
2 -4 -8 0
-1 -18 24 0
-9 10 -19 0
-15 27 28 0
-4 -5 -14 0
-4 -7 -21 0
-16 -25 27 0
-9 20 30 0
-5 -18 24 0
-9 -13 14 0
-7 13 29 0
-16 -21 -30 0
1 -17 -18 0
-11 -13 17 0
14 15 -27 0
-14 -23 29 0
-2 18 27 0
-4 -6 -11 0
-14 24 -28 0
11 19 29 0
8 -9 -22 0
-1 8 -15 0
-4 8 27 0
21 -26 30 0
18 19 24 0
-5 16 22 0
3 -8 -19 0
1 6 21 0
13 -18 -27 0
8 16 -17 0
-2 10 11 0
6 7 -28 0
43 34 50 44 48 38 47 11 32 35 20 46 10 16 6 13 1 2 9 28 21 13 40 26 23 6 19 31 35 13
